actuals,distances
0,6.036967787774809
1,10.335648466352602
0,6.413535504866161
0,4.895473385323376
0,7.039386366638211
1,4.729826916823395
0,5.827281384527163
1,4.305102695697432
1,4.677184766026768
0,5.673984117219558
1,2.970992922042398
0,6.150661992705933
0,6.373765518015724
0,6.090446686501245
1,2.9761355966916954
0,5.982672789921631
1,4.489986551222403
1,2.8588135767063716
1,1.420095544465095
1,4.737446971624534
1,4.408381440030741
0,4.913667025601764
0,5.1735190128411475
1,4.300683318776266
1,4.52671804420867
1,4.655787284139025
0,5.872501056845525
1,4.72218939157757
1,8.131305938292252
0,5.36395012440822
1,3.609181442976619
1,4.675187435674385
1,2.4950925562256576
1,3.117907245763019
1,4.778732597822941
0,4.911230381528846
1,4.463475488686801
1,4.6526866273756236
0,5.575069380458971
0,5.199354600699535
1,2.6089359884586885
0,6.1710648096123695
0,4.518186206581662
1,9.831304880189851
1,1.862123660329729
1,3.1002514943341057
0,6.765347544373046
0,6.1687142259331855
0,7.312321387017273
1,4.660356724962436
1,4.893083822805108
1,4.579294638372899
0,6.026382170634108
1,4.982173274275281
0,7.054038221409687
1,4.181609370599192
0,6.00108528636786
0,7.716216259581809
1,7.858314612125196
0,6.3360852220894355
1,10.108919066780679
1,2.5086345524034668
0,4.503644900930859
0,5.594249274032947
1,4.615807396283819
1,3.136895819701167
1,1.5489135521310968
0,7.815048690114118
0,5.491981647538014
0,5.275745281924165
1,3.343828651117583
0,7.3388789060805735
0,5.011215581090414
1,2.516276977373105
0,5.6331846468527145
1,2.9690906690428505
0,7.774127033313682
0,7.142826209482025
1,10.351645027917549
1,4.510731175405368
0,5.4025905221875545
1,4.300442887882497
1,5.237615053150024
1,7.849908701231975
0,8.487710156141757
0,6.238367747787723
0,5.566491554814456
1,2.23385050091589
0,6.054804923309506
0,5.701098000869555
0,7.088803393435694
1,2.53364222072212
1,4.601855612034698
0,5.891086158781355
0,4.688912320513362
1,3.9209196717894943
1,4.423621478027482
1,4.355582283276489
1,4.422607784884943
0,5.24594984131319
0,5.2845825477593165
1,3.1987426355495474
1,2.684315592334242
1,4.484227830149904
1,2.825900007774867
0,4.831151721776925
0,4.865839417257945
0,5.10034183882382
0,5.368696221888139
1,3.7525877972782378
1,7.246430602881538
1,3.95454498748843
0,5.7961602761929925
0,6.248845428325946
1,8.672768777250477
0,6.255070047218617
1,6.21926232513789
0,4.274584166341086
0,4.811084286923085
0,6.662459188178245
0,4.803830896126239
0,6.474982180971681
1,4.073242518631963
1,7.609818384962997
0,6.1937435573747575
1,6.521614347074256
0,4.856909566035913
1,4.534239562865208
1,3.8919627180509004
1,4.805701841002739
0,5.7575973378019905
1,5.190388434305664
0,6.245840742385246
1,3.0897116595869343
1,2.374543430916657
1,5.150789736884689
0,6.00729800044604
0,8.062975615715835
1,6.306809074408625
1,4.527128384639536
0,6.036096263682499
1,4.599228110783146
1,4.997693402207792
0,5.172379583815959
1,4.180370886454809
1,4.238140715187608
0,5.607391214550841
1,8.261674991413177
0,6.293599942991552
1,2.647004775403407
1,6.66127551346288
0,5.104940169212308
0,7.416972002611163
1,4.429525515222348
1,3.491350320898291
0,9.042034629931027
1,10.640186020452056
1,5.237164298639687
0,5.8823205060534915
1,2.20284753765572
0,7.355437807659564
1,4.8760119887217765
0,4.55275683523107
1,2.899937480290066
1,6.795662954915284
0,6.534174529612089
1,4.317353383126392
1,1.2631128929679114
1,9.236170527374746
1,5.361641346064815
1,4.466702707692271
0,4.735029758176327
0,5.119588575365995
0,8.237715019241241
1,4.024504753734189
1,3.830423251522521
0,5.726297400076696
1,2.425369540394046
0,8.548777298924644
1,1.9178814187344564
0,6.181540078482265
0,4.952467086719939
1,3.302001937671247
1,3.421743064276559
1,5.073013201848432
0,4.540604914761514
0,5.150887321120192
0,5.510420518008324
1,3.3732456380882
1,3.2438864118642234
1,5.023993273351461
1,2.905663376897519
1,3.932665523931881
0,5.904803596661758
1,10.703968062791894
1,2.548391390546801
1,4.145840372037778
1,4.614549827827972
0,7.032980479543497
0,4.613151221998012
0,6.879753756516241
1,3.0497123059505635
0,5.11986806265385
0,4.495918043048492
1,2.5004186482560797
1,8.505253279438739
0,7.961316375236402
1,3.175300906406339
1,5.167115119643195
0,6.070660024703646
0,5.330184128316218
0,6.564056644504071
0,5.650209568882527
1,5.267633630263521
1,3.9699920093414627
1,4.671890982468927
1,5.717063062196975
0,4.821201941114761
1,3.8800623289415435
0,6.042788072915046
1,2.611782553006969
1,3.2421308346413236
1,4.944636815965527
0,5.438443811474203
1,9.619123081907064
1,2.5124100899354724
1,3.825719625449931
1,2.492973896991914
1,4.43854622937094
1,3.7780195006087745
0,6.15639674138391
0,6.726521988133553
0,6.065575796114463
0,7.16771882191268
0,5.153686189274326
1,2.086833869649774
0,6.229766422745622
1,4.49766130626296
1,8.567508145467007
0,5.871404664328639
1,4.724136362440718
0,5.262458960290878
0,5.253337470159503
1,3.7251897264446003
0,6.605102845633728
1,4.862737817311659
1,3.5323063333413285
0,4.997883332659021
0,5.4431705348923725
1,2.297280128421365
0,6.399431081127417
1,4.747844842661903
1,3.755663023963926
0,5.217935966078483
1,5.846582012258223
0,8.052787825491047
1,3.014298705514787
1,4.882632079415469
0,6.309354979127166
1,5.6087370755352355
0,6.3073146516006116
1,3.4954197712807495
1,6.8853553507077905
1,2.140190192325226
0,6.106749878693316
1,4.577526876692187
1,2.527436827691275
0,6.910126274781017
0,5.828983158671835
0,6.719226647599816
0,6.71992145220894
1,5.994811856551309
0,4.578484483305098
1,3.7532213260001637
0,5.925443571965154
1,2.074095377646128
0,6.93954283282995
0,6.851653848366887
1,4.97332807061852
1,3.677360312287897
0,4.909452899272757
0,5.790502589714213
0,6.4014586716882125
1,1.7460502919712675
0,6.033717552514262
0,5.863392091357509
1,1.9443733486857637
1,4.5423872373523535
0,6.456046971155468
0,5.216747785710309
0,6.418408057301083
1,4.061519132095663
0,6.1289671502225085
1,3.9577710308634377
1,5.093120981661408
0,6.023794736183
1,5.24073456867942
0,5.888037094503759
0,5.314178574556545
1,5.789544689405104
0,5.3727376005078415
1,2.702143977694317
0,5.304364585214187
0,6.061117973476727
1,3.5956886571945224
1,5.008471457526676
1,2.4094554264890733
0,11.689192319881682
0,6.460743853138052
0,7.671816710184641
0,5.5163698172963676
0,6.048631003305604
1,3.6066053805444636
1,4.505239271111841
0,7.5145074648571875
0,4.434123095426435
0,6.996739544391598
0,5.354601150918997
1,2.367334783584132
1,2.726366004107539
0,6.2061214055564875
0,5.367111745111468
1,9.271353359537205
0,6.098433768476242
1,9.217582487639596
1,2.0531448534055285
1,7.763929543238079
0,4.810423901005136
1,10.07680103169911
0,6.4180111901437655
1,4.005575392512025
0,1.6921469885654281
0,5.140298186167958
1,4.87661038409216
1,6.413461769026626
1,4.64229735865852
1,5.613560550580659
0,5.579071209547981
0,6.027640692423605
0,5.2428309841433265
1,4.106329939720618
1,4.510285876138033
0,8.78337116559837
0,6.348056222678506
1,3.6028670686544206
0,7.842534740667839
1,4.901250931796156
0,5.9816163962432585
1,2.6740723093323706
0,6.097528572415748
1,5.204706754478574
1,3.4099195096641957
1,3.936618420561121
0,6.243939116363533
1,5.087843721229186
0,4.886483578563145
1,5.0716359548937735
1,2.9694827484508197
0,5.366667373342834
1,4.431643629987596
1,8.479225962681207
1,3.541079629663783
0,6.670440950749731
1,3.195295869805885
0,4.721214142656891
0,5.248212156886894
1,2.998733985030261
0,9.01783042830504
0,6.009538284316517
1,4.291535996670157
0,6.2610115223361005
1,3.67530659677917
0,10.283180452592068
1,1.947305102657524
0,5.456974172241693
0,5.452635042259906
1,2.587490745114784
0,6.18703244223609
1,4.730029454673847
0,6.0632558670277295
1,3.6491077819104674
1,4.499977748025829
0,6.118848285705593
1,8.658480097346272
0,2.147163095747948
1,3.5938065376280024
0,11.950895358260098
1,3.0516316942464687
0,6.420296040284385
1,8.328343289597592
0,7.4586209174402605
0,5.248833045337176
0,6.143482571745097
1,3.152926772563374
1,6.904144687126002
0,7.23746856379488
1,7.753701559689623
1,3.6531138785924746
0,5.86043046961369
1,1.7743016255287067
1,5.635903074439338
1,4.0668549451981715
1,4.790315463651712
0,6.2246867043509315
1,5.535845985118888
0,6.640634977129875
0,6.973693574091913
1,5.090763737387161
1,2.0621014550094405
0,4.805784903679588
1,8.982233793654501
0,6.286430390405004
1,7.922639333423115
1,3.6662134452254214
0,4.955097671397447
0,5.179393626259189
1,4.640683581071105
1,4.051520408665942
1,2.8636420257356265
0,6.408041782189152
0,5.678014752411903
0,6.929629812429495
0,6.603121457484975
1,3.7423052491631235
0,7.280483566245087
0,4.399179382391707
1,2.328564823233246
0,5.978786378241821
1,5.244075567346976
1,6.788670060224183
0,4.454070290316904
0,6.791153783116796
1,8.71180548951601
0,9.438857451171408
1,3.958616814534487
0,8.836985279620835
1,3.5088685868289393
1,7.579368622075286
0,7.738544402993029
1,3.219203278539723
1,8.416538619023171
0,5.862416924299387
0,6.071523667338771
1,4.079219057081816
1,2.302322240646763
0,6.732936751633033
0,8.382148686063575
0,5.218980881686995
1,2.3207835469522045
0,5.067627019516627
0,6.158525784838929
1,1.9834420616678825
0,6.686600945185991
0,5.298928261878583
0,6.3224819076885606
1,4.253440151029614
0,5.198299917023662
0,7.654105249216767
1,6.178609608385142
1,5.69940037719871
1,4.688967480167639
1,5.086599919564421
0,6.263645710742908
0,5.133471211394349
0,7.474324274208953
1,4.100143621612798
0,5.3587434900385436
1,1.838131114508637
0,5.660621288244071
0,5.50132507927481
0,8.258982353189655
1,3.2559867551026187
1,8.934624942604595
0,4.628308498855658
0,6.032295648335098
1,6.0598936119871665
0,4.897642698108384
1,4.357241407319929
1,2.9245696804608836
0,4.599724677850526
1,4.826929768181998
1,5.838245859379779
0,6.7571428965262115
0,5.690863811055065
1,2.9310992838316414
0,5.518040192182846
1,4.704309975251592
1,1.6580367496622799
1,4.726291706313072
0,6.643313262019855
0,5.407332107220865
0,7.761725598821802
0,6.196351572685741
0,6.124284404369478
1,3.261834945596672
1,5.188491237564552
0,6.64520145812786
1,4.826725162453283
0,6.24431963164738
1,5.807932481165014
1,5.495797803056327
1,4.298268772127427
1,2.952253951409465
0,5.228451454489354
1,4.195686548792278
0,5.017564814675271
1,2.7423391969307445
1,3.6767155611741935
1,3.9868424022994535
1,4.517712217643964
0,4.618357392253756
1,5.24838626349795
0,7.184262637905525
1,3.982722362008841
1,4.7404358032532965
1,4.682709137277941
0,5.0067121490162005
1,5.56910021727664
1,4.969556331078009
0,7.3599486704848704
0,5.302646411368072
0,5.143564187751645
1,6.435322423688719
1,7.885303853779305
1,5.2119849724465075
1,2.667303889484454
0,6.513527954698489
1,4.149834211041173
0,4.662204199892783
1,4.239559611812522
0,5.700978885707978
0,6.5181689928968645
0,6.760934663997684
0,6.000589583289896
1,3.520785880069712
0,7.976566531950822
1,3.9420527768192173
0,7.809334957344901
1,4.542045749784083
0,5.594713909016284
0,4.887647996446599
1,4.829375989679096
1,4.222589656510161
1,2.319547614690026
1,2.1650399330588774
0,5.918436428692589
0,5.145014427005018
0,4.899974803729128
1,3.450830050385469
0,5.865606751599029
0,5.894198159022024
0,5.827768192929959
0,6.022967215703046
0,6.064880146806214
0,5.212760340212519
1,5.674650902756539
0,4.870126533777269
0,6.269911180174617
0,6.464883492670013
0,5.656973429641533
0,7.574107781610933
0,7.597988249537651
0,5.601434453575764
1,1.8241935551358082
1,3.531388687675219
0,5.185843120638821
0,5.102945264006821
1,8.165664546871096
1,4.341772623121955
0,5.734229536114542
0,5.591064701221029
1,5.3330291759800845
0,5.297531025389216
0,8.207282004573417
1,1.9020125460207493
0,5.626842052999747
0,5.139546020706392
0,6.338866722666969
1,4.293685438044487
0,5.2513971592068005
1,3.640818088670343
1,5.492012274614582
0,5.1617134414635935
0,5.286684378956259
0,5.472507755658082
1,2.4984474647556563
0,4.391561044841086
1,3.0633615793809312
1,2.033208072900108
1,2.195194703492353
1,4.9184035191889395
1,3.2154890540894803
0,6.247628594060573
0,6.386582100883179
1,4.7314742645221335
1,2.57790152485479
0,6.141022100546874
1,4.57575355272163
0,8.972948457240605
1,4.595162105197266
1,3.931587381552455
1,4.636695509279603
0,6.718265714440845
1,4.557481173543581
0,6.016252363234011
1,4.074789719755188
1,3.7745079749871873
0,5.28680154664251
1,4.548916307501724
1,7.985847539046989
1,2.6474801520510036
1,3.894421807705797
0,8.896493990214422
1,4.710666568598799
0,5.797617409503043
1,2.9953991347919278
0,4.927813624910536
1,4.10373491423206
0,5.427706008603344
1,4.805313986164641
0,5.467485538024454
1,4.65292821596419
1,3.969161310055606
1,4.6855223716567505
0,4.974909343662188
0,7.136662674071113
0,4.726085227608774
1,4.542106327185422
1,1.6156574635164076
0,8.191811823734161
1,6.404642830611527
1,4.114168355000855
0,4.818446025997237
1,2.6856398722547334
0,6.485887738496201
0,5.095741561694484
1,7.983370840675474
1,4.826405672391175
1,4.262426184602935
0,6.380589929786308
0,5.285604231048197
1,2.311590271025532
1,6.964502954533454
0,4.97028912415651
1,2.70108022945016
0,6.225762691744689
1,3.663293585052769
0,6.420316397854763
1,10.286497017681345
0,5.508159001041401
0,5.478735759467938
0,4.797273075680015
0,4.186559450509313
1,3.3558562415403794
0,5.353550826587824
1,1.7465987987104024
0,6.591443292559583
0,4.724172264943397
0,7.2933465587240915
0,4.848887690285139
1,4.85986873687876
0,6.230786649628976
0,9.05214511923495
1,2.511869440949352
0,6.44211836916804
1,5.477171667767707
1,4.119105284784717
0,5.039718203611757
0,5.105248713798956
1,2.903311835573529
1,8.510187074269398
0,5.877796499603332
1,4.783041972528506
0,2.8913274522688974
1,3.4281081629088046
1,3.6107411951228814
1,1.762862974917577
0,5.976869988534533
1,4.096512299533411
0,5.5024600127345185
1,4.177395378198794
1,2.5063026931560253
1,2.3915535899788374
1,4.6698938354841335
1,1.8898795162400641
0,5.754693530455267
1,4.844391915718232
1,1.1111129249064584
0,6.106581820070105
0,11.603176506658706
0,5.509684111172744
1,6.146061208168594
0,5.607688848782218
0,5.1529944246781145
1,4.873783021369957
0,4.100480381807208
0,5.645592353157405
1,10.39051616884122
0,5.9418860726200755
1,3.530800736159622
0,7.264733964128405
0,7.298636305752864
0,7.511634449550996
0,5.480957818156872
0,5.829400039874983
0,6.208761814617963
1,4.305018287986201
1,8.339414319710183
1,2.9878789298636983
1,4.39297681186129
0,6.558926521688739
0,6.60824995446762
0,5.166492275330278
1,1.8691814779205809
0,4.411021018321198
0,5.982000650472956
0,5.028170462256051
0,5.978806341759431
0,5.363218247082907
1,4.814006217546394
1,5.582374591372837
0,5.404585596916664
1,8.78316426077206
0,6.838119576286541
0,5.155970218813437
1,2.5694271260527586
0,5.997370971414952
0,4.8055502818522555
1,9.542097720924788
0,6.283442492541487
0,6.104296951361688
0,5.9983235842208265
1,5.253961093545445
1,3.432237630401184
0,6.277353624244696
1,6.282955592554903
0,5.819257544158553
1,8.196680162286553
0,5.819233429343559
1,3.8388993046122883
0,5.3115453713490375
1,2.867504289064195
0,5.793162490636633
0,4.419256912420119
0,5.477067097988895
0,6.628956967386533
0,7.086483869861148
1,5.003402496195522
0,5.207371732224495
1,2.862867720403704
0,6.2245442276141905
0,5.136541378139269
0,5.17280962426625
0,5.285736042232418
0,4.654308432377438
0,6.6337210036672944
1,2.096994431823053
0,5.238310201033998
1,2.4724174694472403
1,4.977945963791242
0,5.604783171435466
0,6.239008850051822
1,5.997048917545472
0,4.43289168197098
1,7.740749454492938
1,4.037768186076007
0,5.970588076066534
0,8.449891434958813
0,5.845970892100276
1,3.912863806927701
1,3.8127378861285424
0,4.7107113722003255
0,7.003948681927784
0,6.287587972548742
0,4.825383954026477
0,5.604208261635172
0,5.211893441843346
1,4.9551128777187055
1,2.3533489682240587
1,3.734781166509022
1,8.262547389576138
1,2.620927579380879
0,6.418321781764224
0,4.186114715737281
0,6.318257949513272
0,5.1745050666011
1,4.359368845455564
1,3.4308014667053586
1,4.242516880523567
0,6.862113692561388
0,5.8872537671101
0,6.717287444271999
1,4.7672450412939655
1,2.594209039649468
0,4.5604960556331875
1,5.027417860399273
0,6.401225019432476
1,6.147927220314866
0,4.942697783281889
0,5.330093654084197
0,6.272195629903302
0,6.06415453292959
1,1.8954325645965007
1,4.689408538958374
0,5.445876652412921
0,5.552096171991761
1,4.746818393219231
0,8.87611298094833
1,5.626345883203997
0,5.236943248166328
0,9.156115653118576
1,1.9085271071192191
1,2.170847946056335
0,6.458399589283079
1,3.7119846530396403
0,5.763274947009385
1,2.994134258438703
0,5.265836336773043
1,2.21887513909932
0,5.197256797237041
1,4.357510815025773
1,4.847547321991365
0,6.15481613635531
1,3.693378781016826
0,3.263764249913802
1,4.962124342770416
1,5.17113948658905
0,7.786270586766621
0,6.323666588150452
1,2.6898436599159665
0,9.285484943072221
1,5.266661672571678
1,5.038109478877574
1,4.682538129868232
0,7.17494904186054
1,4.665861585446364
0,5.833256457565021
0,6.424362807793829
0,5.084611987752758
1,2.563416710946761
0,8.971410785175848
0,6.4256704898058095
1,9.149529306978145
