actuals,distances
1,7.579368622075286
0,7.738544402993029
1,3.2985059050334353
1,8.70500428809274
0,5.862416924299387
0,6.071523667338771
1,4.326639372062396
1,2.302322240646763
0,6.732936751633033
0,8.382148686063575
0,5.218980881686995
1,2.4327652518374996
0,4.82435928760851
0,6.377662163134426
1,2.368974353052359
0,6.351878641785103
0,5.298928261878583
0,6.463614548965279
1,4.274317025976622
0,5.198299917023662
0,7.654105249216767
1,6.018696367768691
1,5.69940037719871
1,4.555087257109139
1,5.086599919564421
0,6.263645710742908
0,5.133471211394349
0,7.388839399608217
1,4.364458436079527
0,5.3587434900385436
1,2.133959938363804
0,5.7560808820121006
0,5.50132507927481
0,8.258982353189655
1,3.1046512644855047
1,8.934624942604595
0,4.628308498855658
0,6.032295648335098
1,6.039652156491425
0,4.9449378897743195
1,4.459510685276313
1,2.9245696804608836
0,5.072147763200928
1,4.190737191374639
1,5.771626385218313
0,6.812544871469773
0,5.690863811055065
1,2.9702333296839627
0,5.51126636156795
1,5.0871405763273545
1,1.6580367496622799
1,4.544798252804705
0,6.643313262019855
0,5.407332107220865
0,7.761725598821802
0,5.988694829549032
0,6.311818948893242
1,3.257332735254187
1,5.613549776660087
0,6.64520145812786
1,4.6671225915473205
0,6.169349016525307
1,5.807932481165014
1,5.495797803056327
1,4.298268772127427
1,2.952253951409465
0,5.228451454489354
1,4.195686548792278
0,5.017564814675271
1,2.994309450128308
1,3.6767155611741935
1,3.9868424022994535
1,4.266567382334618
0,4.618357392253756
1,5.24838626349795
0,7.086214627062754
1,3.982722362008841
1,4.901104583111468
1,4.682709137277941
0,5.0067121490162005
1,5.428522658020721
1,4.969556331078009
0,7.1872021645827076
0,5.354005362404365
0,5.143564187751645
1,6.435322423688719
1,8.372300210526918
1,5.2119849724465075
1,2.617503271478392
0,6.584988348595496
1,4.149834211041173
0,4.556391460921713
1,4.239559611812522
0,5.700978885707978
0,6.5181689928968645
0,6.760934663997684
0,6.195239666677905
1,4.274376209309548
0,7.976566531950822
1,3.9420527768192173
0,7.809334957344901
1,4.542045749784083
0,6.053340942425589
0,4.887647996446599
1,4.829375989679096
1,4.157446319259061
1,2.3141237486232153
1,2.188151058531599
0,5.90402867321124
0,5.403230120389847
0,4.7359892519806985
1,3.450830050385469
0,5.865606751599029
0,5.894198159022024
0,5.195182923951561
0,6.2625700084574145
0,6.064880146806214
0,5.212760340212519
1,5.446068183214939
0,4.870126533777269
0,6.269911180174617
0,6.009398932666699
0,5.656973429641533
0,7.574107781610933
0,7.363862427404334
0,5.583471814900276
1,1.8241935551358082
1,3.691264129983832
0,5.185843120638821
0,5.102945264006821
1,8.296010768294718
1,4.614628850018823
0,5.734229536114542
0,5.591064701221029
1,5.3330291759800845
0,5.297531025389216
0,8.124607573569898
1,1.9020125460207493
0,5.759957423694728
0,5.139546020706392
0,6.338866722666969
1,4.414644144297686
0,5.190293415759074
1,3.7581535558170427
1,5.323356056186059
0,5.1617134414635935
0,5.219965558238853
0,5.472507755658082
1,2.497120711896545
0,4.391561044841086
1,3.0633615793809312
1,2.1858890811125775
1,2.195194703492353
1,4.9184035191889395
1,3.2154890540894803
0,5.604416409331702
0,6.386582100883179
1,4.529107954919159
1,2.791751007322402
0,6.141022100546874
1,4.57575355272163
0,9.082357030020045
1,4.681418854889222
1,3.931587381552455
1,4.602632916745509
0,6.718265714440845
1,4.557481173543581
0,6.016252363234011
1,4.074789719755188
1,3.6381572201563253
0,5.200516901278753
1,4.621439063055611
1,7.803759225444231
1,2.5681508222770884
1,3.900592974143392
0,8.896493990214422
1,4.520630459474035
0,5.590233680766349
1,2.957830803387948
0,4.927813624910536
1,4.282043643589217
0,5.427706008603344
1,4.6440927279286
0,5.467485538024454
1,4.6372733029910975
1,3.705634325761398
1,4.860609790543566
0,4.699479357713897
0,7.150653709462287
0,4.726085227608774
1,4.542106327185422
1,2.6850051357611115
0,8.169358464604429
1,6.529015610762967
1,4.114168355000855
0,4.818446025997237
1,3.080255626063479
0,6.485887738496201
0,5.207937350768539
1,7.799621077064519
1,4.826405672391175
1,4.262426184602935
0,6.074648311078995
0,5.285604231048197
1,2.57092381750031
1,6.964502954533454
0,4.97028912415651
1,3.1122510930491467
0,6.067809680362147
1,3.663293585052769
0,6.420316397854763
1,10.286497017681345
0,5.508159001041401
0,5.478735759467938
0,4.797273075680015
0,4.186559450509313
1,3.591063291361266
0,5.353550826587824
1,1.564106247938167
0,6.591443292559583
0,4.575703117845539
0,7.2933465587240915
0,4.959109899320893
1,4.597119210443694
0,6.247242121662714
0,9.05214511923495
1,2.6412993838627647
0,6.69036734504911
1,5.289555767388793
1,4.2856647480821675
0,5.039718203611757
0,5.105248713798956
1,3.1929397506939026
1,8.510187074269398
0,5.877796499603332
1,4.913245664267217
0,2.8913274522688974
1,3.6200744479783316
1,3.650428614389815
1,2.06346861409593
0,5.976869988534533
1,4.2253642476773186
0,5.5024600127345185
1,4.177395378198794
1,2.4233479702804592
1,2.6378590905274364
1,4.576175080734767
1,2.316137369969914
0,6.248196030963384
1,4.844391915718232
1,1.149506842909915
0,6.106581820070105
0,11.603176506658706
0,5.351690857209062
1,6.194163356444745
0,5.607688848782218
0,5.1529944246781145
1,4.768873273653384
0,4.100480381807208
0,5.557678574875234
1,10.385395831883748
0,5.8507569985990004
1,4.1560676393699945
0,7.220253036600518
0,7.298636305752864
0,7.548733803512177
0,5.285701189041846
0,5.829400039874983
0,6.238489439138408
1,4.305018287986201
1,8.339414319710183
1,2.9878789298636983
1,4.421630089116456
0,6.558926521688739
0,6.552801573560248
0,5.1502808170288485
1,2.095024135796168
0,4.411021018321198
0,5.982000650472956
0,5.0701301824891045
0,5.978806341759431
0,5.363218247082907
1,5.226609697235712
1,5.582374591372837
0,5.304340630497173
1,8.801207975189358
0,6.807856818231624
0,5.155970218813437
1,2.422974191638453
0,5.997370971414952
0,4.855932013574149
1,9.542097720924788
0,6.251468760470624
0,6.345547427715451
0,5.9983235842208265
1,5.2220506939769855
1,3.432237630401184
0,6.277353624244696
1,6.138035790085121
0,5.767959572996647
1,8.44673908318591
0,5.819233429343559
1,3.931568492161619
0,5.424649024292121
1,2.867504289064195
0,5.793162490636633
0,4.427986728693061
0,5.477067097988895
0,6.628956967386533
0,7.086483869861148
1,5.063477372657491
0,5.207371732224495
1,2.806257861905587
0,6.2245442276141905
0,4.856776095050622
0,4.981788463847121
0,5.285736042232418
0,4.654308432377438
0,6.4889945368079776
1,2.2507320273348377
0,5.238310201033998
1,2.6464794327499996
1,5.173135792925693
0,5.604783171435466
0,6.239008850051822
1,5.975248742508555
0,4.53293477430624
1,7.740749454492938
1,4.037768186076007
0,5.970588076066534
0,8.449891434958813
0,5.845970892100276
1,3.733636688436324
1,3.8127378861285424
0,5.018721865620999
0,6.9521545906720705
0,6.1259638743950795
0,4.825383954026477
0,5.560781236668194
0,5.06273817531508
1,4.9551128777187055
1,2.6241756351376453
1,4.179699483290853
1,8.262547389576138
1,2.8082864697306547
0,6.418321781764224
0,4.252850147168068
0,6.010244511423219
0,5.1745050666011
1,4.359368845455564
1,3.8802719312832634
1,4.371382515326298
0,6.862113692561388
0,5.8872537671101
0,6.717287444271999
1,4.476835061843836
1,2.5376652635642323
0,4.5604960556331875
1,5.2013361830999125
0,6.401225019432476
1,6.245223187751536
0,5.308651565843136
0,5.330093654084197
0,6.272195629903302
0,6.06415453292959
1,2.216859349446938
1,5.021545789931462
0,5.445876652412921
0,5.737797580831861
1,4.589671145278065
0,8.87611298094833
1,5.490503244138191
0,5.236943248166328
0,9.156115653118576
1,1.71980528565871
1,2.382630536538391
0,6.458399589283079
1,3.6078999200881756
0,5.763274947009385
1,3.0590576743760587
0,5.265836336773043
1,2.030596844540295
0,5.116275092007542
1,4.54686697374901
1,4.828889114186212
0,6.15481613635531
1,4.077445876979281
0,3.263764249913802
1,4.8714218758424925
1,5.169791376467089
0,7.786270586766621
0,6.084241961113641
1,3.05541040504567
0,9.285484943072221
1,5.266661672571678
1,4.675801600912044
1,4.682538129868232
0,7.17494904186054
1,4.484023203959566
0,5.570729133347356
0,6.424362807793829
0,5.476869534921019
1,2.563416710946761
0,8.778181979141367
0,6.28199184086833
1,9.149529306978145
