actuals,distances
1,0.7454473015009241
0,0.699485788236409
0,0.6280200177131363
1,0.9450351074140976
1,0.15207912377747246
0,0.7223828006282351
1,0.7780806962879777
1,0.6248095473431862
0,1.0942628088333273
1,0.4986737352308668
1,0.5827557785892723
0,0.7272427449342802
1,0.5781537034981286
0,1.0633816661021243
1,0.08443609611645042
1,0.8088723665202187
0,0.8382754123049964
0,0.8944359834111181
1,0.3593138017770092
1,0.089904216304591
0,0.9592059573770745
1,0.6664604992673447
1,0.2647821748057878
0,0.7888267497914934
1,0.04915822009180537
0,0.9453075180049268
1,0.47808153061977643
0,0.8862110662551105
1,0.06752011689551918
1,1.013664791311534
0,1.202589907953935
1,0.40072797152478035
1,0.5345270347463791
1,1.2299555952464933
1,0.6587672626849582
1,0.4015287143427678
0,0.7112455963578619
0,0.9959489967693568
0,1.252002024261644
1,0.24695562077157618
1,0.29531731071904854
0,0.7539467927375496
1,0.04901985360180405
0,0.9703327704590686
1,0.050346260555304445
0,0.643124847007218
0,0.8587832436999553
1,0.5075546477160924
1,0.1428367597029433
1,0.5654582020524631
0,0.5342744772833403
0,0.5276368684918882
0,0.99441145327491
1,0.2511836577308717
1,0.30141801972527105
1,0.3095120201009206
1,0.05809828587502586
1,0.3625593687394447
0,1.1118165271500924
1,0.5296040473389032
1,0.0612348171301742
1,0.4099954725923508
1,0.25846919137453084
0,0.8855902296119398
0,1.0666468448075226
0,1.1445294407526498
1,0.06585656153106134
0,0.5336192824709401
0,0.8020924334046972
1,0.04965608730370075
1,1.0316733199505779
0,0.9690957423620046
1,0.09342466837568819
1,0.3861607972877906
0,0.935275378808381
0,0.7842302107263547
0,1.0335191160732984
0,0.9482341170913675
1,0.2841154659692543
1,0.7057729137943454
1,0.2207757754133256
1,0.2870255597852325
0,0.6103920199227149
1,0.4325352031828108
0,0.7648521869377816
1,0.07701406643507447
1,0.11368207323035939
1,0.3113206306451184
0,0.9993407876133686
1,0.986873512365364
1,0.05561684288511737
1,0.5498929261843966
1,0.048875651571375744
1,0.2988077154573039
1,0.16328188751506212
0,0.6955993314206121
0,0.9615157434822471
0,0.9044235041562276
0,0.9060590313987015
0,0.8209737154082053
1,0.09095611141248972
0,0.5521316136109451
1,0.22742182332711947
1,0.7473962239944052
0,0.9288953480201801
1,0.25406339843672243
0,0.5200424358591736
0,0.9880978061286577
1,0.3281307259843379
0,0.6286589082808687
1,0.630861520469912
1,0.15941048421092108
0,0.9280729730799256
0,0.8598374777943477
1,0.05468491431514477
0,0.8028515144161735
1,0.28075364161139393
1,0.17340883101829774
0,0.4562231756617168
1,0.4936402619308591
0,0.7061727638130286
1,0.06358106565062283
1,0.6214619891685884
0,0.7993734548373258
1,0.4029492360890188
0,0.7065420581109769
1,0.579368138862701
1,0.4573742494757018
1,0.04099628767041308
0,0.5118314468884987
1,0.5242623844400648
1,0.08319869882315223
0,0.8711529418834117
0,1.0750812607267688
0,0.6745669772568095
0,1.019057762808139
1,0.3569885341067309
0,0.727681324470157
1,0.4654438804384442
0,0.9876075285966674
1,0.04852502504434153
0,0.7957715436683912
0,0.8600348823132363
1,0.7791775624786919
1,0.24509929772458627
0,0.7861551178708295
0,0.36850695242256903
0,0.7588399844434016
1,0.030078916367125896
0,1.106878580748578
0,0.6069480704808705
1,0.05615177180272202
1,0.46432919587906907
0,0.792495794255595
0,0.4936614918273554
0,0.6996744968758721
1,0.15357485759813183
0,0.44552233595108726
1,0.5017454887640624
1,0.2803269152543908
0,0.9217315172785406
1,0.36304998314108516
0,0.885809278419374
0,0.776295342004893
1,0.6127531453852295
0,0.6277663185174818
1,0.07289968358791765
0,0.6768850130002395
0,0.6347984362159329
1,0.2458382015351036
1,0.2958518507884955
1,0.04080017179275597
0,0.9107017857132934
0,0.6840614179339695
0,0.9413685602264364
0,0.6137091538135795
0,0.49244352422385984
1,0.3557369659601505
1,0.44787639193648787
0,0.9721500553750982
0,0.6648804688815458
0,0.9331243103907533
0,0.978777079681212
1,0.05375365653814479
1,0.1089610398380697
0,0.5624267655186991
0,0.6613096794579649
1,1.117364906001828
0,0.6147666521114932
1,1.1692316140741232
1,0.12412836782749215
1,0.3802379061269745
0,0.8441100389095645
1,0.6137544005907869
0,1.0769958110789104
1,0.4402037483721488
0,0.670099336903444
0,0.5067717134780225
1,0.2209783618819101
1,1.0862423393157814
1,0.3219227285927311
1,0.5558232870205637
0,1.0900643275413375
0,0.6409528143716645
0,0.2566675183000412
1,0.5976625976515954
1,0.2930940873970148
0,0.9151644952141923
0,0.9387018186380771
1,0.3851897918745274
0,1.0845712946901416
1,0.474746563472192
0,0.7018810794224439
1,0.055281179794233526
0,0.7940037229311598
1,0.29524254838486874
1,0.07666996763926892
1,0.5896065417825568
0,0.6816601322343265
1,0.5482333441144149
0,0.770378711325129
1,0.27066861278397636
1,0.11702415034173652
0,0.9178210794989615
1,0.40507076254293506
1,0.7707447136637313
1,0.5001951817396788
0,0.9695897926364374
1,0.05302965302407603
0,0.7917338493668697
0,1.106420952746471
1,0.06386618607878947
0,0.8663129473064584
0,1.3209897553914733
1,0.6850046778640371
0,0.714963866048324
1,0.28301521925750406
0,1.0849296024496693
1,0.03762201592643655
0,0.6595132709908745
0,0.7103895721400013
1,0.04282667988647093
0,0.6299905443365317
1,0.32220437341931996
0,0.9598832433993236
1,0.5313429041391425
1,0.30091319241206427
0,0.6095069681468708
1,1.1929121523752855
0,0.4524996652631911
1,0.15418494926070003
0,0.6953131597808706
1,0.08642416482881021
0,1.0158421134977647
1,0.8888513421387044
0,1.0001836589384665
0,0.5984720108479387
0,0.6828772303771591
1,0.07935442940729232
1,1.0797976463873962
0,1.0078249984549614
1,0.575471223776401
1,0.5322609634622611
0,0.8778155396913977
1,0.04240561827012479
1,0.4483689522446187
1,1.3047909454054443
1,0.2470220680803119
0,0.8970492355051786
1,0.9929122867815289
0,0.7952012803976828
0,0.9248434934031019
1,0.2804333211934693
1,0.07187301633835919
0,0.9246770339753436
1,1.065167694746891
0,0.8342039671194391
1,1.0622077142429056
1,0.47372192329000995
0,0.7263901637786985
0,0.7457218107352133
1,0.21292196100149086
1,0.46043738244055277
1,0.10573445509910384
0,0.9966482270179731
0,1.0071098738914277
0,1.0366834237744509
0,1.110583523771489
1,0.5082915393990773
0,0.9362188344062211
0,1.1478331208282841
1,0.0781645396306686
0,0.9750868047183096
1,0.41658216513925106
1,1.1113678933892095
0,0.9483118483707641
0,0.8642952521946996
1,1.1620904879044343
0,1.202477546947907
1,0.49709924011716133
0,1.0146065658887709
1,0.2012962820859301
1,1.0620659050548813
0,0.8301379844988774
1,0.16247458065791098
1,0.9822268343402029
0,0.7737057137972103
0,1.0593862695549203
1,0.2027797981384365
1,0.036233774338985225
0,0.8277086975459028
0,0.6653674751343523
0,0.5868359193487532
1,0.035558682614035164
0,0.7584361741323895
0,0.8949557784406306
1,0.10544216857817346
0,0.9680736970143984
0,0.5206391986857124
0,0.8197698814431486
1,0.2671227646992016
0,0.6252160093139185
0,0.33033555931647496
1,0.376078450996584
1,0.3033363463599359
1,0.22132306023803405
1,0.3005715573599317
0,1.152003782099557
0,0.9571080281999489
0,1.1489821260768156
1,0.28901535345890594
0,0.7964718527536478
1,0.042599720701123056
0,1.0180673961395785
0,0.8928868686756183
0,0.913123256676367
1,0.1405869988450219
1,0.7645702419956973
0,0.9411602405287541
0,1.0746127249999287
1,0.5132178277427245
0,1.016713085319957
1,0.29749716898417566
1,0.08341787603844564
0,0.8854846002833028
1,0.2269008856903214
1,0.3263814789953914
0,1.007934424842178
0,0.8569445632691786
1,0.061162891812812537
0,1.023711533782563
1,0.49751895196822205
1,0.029474542788742286
1,0.6187441586450593
0,0.8724213565927387
0,0.9140448885672715
0,1.0033203290514252
0,1.0660478068653356
0,0.8204476324804891
1,0.18054482182497433
1,0.4186563029111865
0,1.0580218897819467
1,0.36041055187632787
0,0.9471943379245977
1,1.0358446016666092
1,0.3363049139881489
1,0.5655182178906171
1,0.11483771557039224
0,0.5666248902703572
1,0.49098437569049747
0,0.810167140460406
1,0.08194953753370948
1,0.2854618667918458
1,0.7165343966146147
1,0.25390339503095394
0,0.6994867795556919
1,0.531708314538916
0,1.0201250718031503
1,0.45584802810472147
1,0.3037490379742942
1,0.5754234130892881
0,0.5207288648402775
1,0.34882136811723996
1,0.3298976390561975
0,0.9280001020175865
0,0.7622470910573125
0,0.5468595550118536
1,0.43584739495607905
1,0.3047671188621829
1,0.2596829890465805
1,0.08054083533935674
0,1.148653969477417
1,0.6000454633131832
0,0.4601209919090886
1,0.47934999173710957
0,0.6674081642011609
0,0.7904651929292186
0,0.8845547741155665
0,0.9790123680311728
1,0.261061431286183
0,0.8569449797389119
1,0.35989046434448413
0,1.123286926569053
1,0.22116023029202736
0,0.7308179582432754
0,0.768863595461629
1,0.3096180443944426
1,0.32888971771523334
1,0.04489687862425218
1,0.051415165976360644
0,0.8386111719601055
0,0.9893349912251711
0,0.6855539549457692
1,0.12995929462829647
0,0.6377942271500777
0,0.7607959498507229
0,1.158186676658979
0,0.6287075078289555
0,0.6949077631253984
0,0.2630893248003455
1,0.3738059898480953
0,0.7936913548872653
0,0.9451100981268127
0,0.5619144655451622
0,0.8751691799649881
0,0.9448260374432689
0,0.8499816821204125
0,0.5995949802437925
1,0.029035329655262232
1,0.38926185204816477
0,0.7108567258985905
0,0.5901177565221545
1,0.9927710156638994
1,0.22803484961450737
0,0.824700492007467
0,0.9185452246407773
1,0.42611769061616267
0,0.7727101264404098
0,0.9809618827409038
1,0.04062782350633165
0,0.6612942619959779
0,0.4566212554733401
0,0.8745886770522784
1,0.22335646224717598
0,0.7438333717518046
1,0.14897933718547052
1,0.3254691988016637
0,0.8547140905380621
0,0.4074792315326522
0,0.8197234265584017
1,0.06842855942026504
0,0.9764574469954872
1,0.1361515793665914
1,0.055235200257681694
1,0.060456406236155225
1,0.5100480751642557
1,0.1086757465157504
0,0.43093657599526336
0,1.0735844448000886
1,0.5853347721426017
1,0.057476065000397814
0,0.4705702872345452
1,0.2122432156921542
0,0.8592003108564438
1,0.25091803944280955
1,0.36969909547236524
1,0.46421502837956985
0,0.8857719999186314
1,0.3033398195917528
0,1.0721013846022664
1,0.2582785465181566
1,0.5789215541306971
0,0.4102239333338502
1,0.5015101426960328
1,0.3970945870546968
1,0.05222708647795027
1,0.5547205217101803
0,1.089629200614739
1,0.23290462532857714
0,0.5545552875576503
1,0.12216756443090526
0,0.7695833734479612
1,0.2534616384107028
0,0.8270397256080031
1,0.20865561104381614
0,0.8475583097278477
1,0.23973987474491953
1,0.3137794547132242
1,0.41149396985030573
0,1.131252830322349
0,0.9041159094280502
0,1.039920523282372
1,0.2680300439442248
1,0.09056039219247225
0,0.6270106719046309
1,0.5797375041628212
1,0.6200506647050441
0,1.0323847776642232
1,0.11204192685820236
0,0.972174943278022
0,0.5691049482929225
1,0.4237332526361475
1,0.4898725595850758
1,0.478773265723494
0,0.5754217168167214
0,0.4818719668941922
1,0.056655417033139366
1,0.271458428914635
0,0.7478252885482153
1,0.1051092498970777
0,0.8956538456518158
1,0.2947228021896231
0,1.064341467755368
1,0.6511507345885337
0,0.5142480352684469
0,0.7717643432310247
0,0.9504335049155207
0,0.4024318060889279
1,0.5102594470067332
0,0.7972298921899506
1,0.02911884692273814
0,0.6884342437229047
0,0.6400393169542802
0,0.8568270924673114
0,0.9653541076351526
1,0.26697938234935126
0,1.06240840740249
0,0.5408732046866995
1,0.11651227178038703
0,0.9742343971387639
1,0.8315938919354781
1,0.4485150187548467
0,0.8311881990060679
0,1.157569402995093
1,0.09665306480018354
1,0.948883239696265
0,0.5553358400973999
1,0.5746510870707373
0,0.43993153389852613
1,0.15463816477447556
1,0.08424658426671794
1,0.03722018897437007
0,1.0504882760727805
1,0.21980603853520375
0,1.0540514376598926
1,0.2195535911158767
1,0.07011199967758008
1,0.056410659470824576
1,0.23123226985129441
1,0.0897436809313914
0,0.9355637861114563
1,0.44107785618691175
1,0.017837559975160566
0,0.8273811401873703
0,1.0406857507059688
0,0.37345079689523164
1,0.9047207542697807
0,1.1391871874308102
0,0.5576523518335383
1,0.31211194527502295
0,0.8733551842105506
0,1.1314021984661247
1,0.51984730283639
0,0.9173209915085143
1,0.3525397467143271
0,0.9285157598355681
0,1.0031232884656789
0,0.9298074791374107
0,0.843679080046726
0,0.858034519924647
0,0.8283490535989713
1,0.4031980584495106
1,0.824678818079988
1,0.07482756855897432
1,0.5932196938332237
0,0.9604161903227939
0,0.799682195712704
0,0.538290380287715
1,0.030822502248891492
0,0.973991537735306
0,0.8401101073556974
0,0.9561525697845331
0,0.32944275570876824
0,0.6287263859187765
1,0.5925045528920736
1,0.3364923371228534
0,0.7944091123863317
1,0.905277886722787
0,0.6366643923898778
0,1.0199145715744216
1,0.06238052994079624
0,0.778401820036221
0,0.8897221739024599
1,0.5639251746516576
0,0.7394181958110336
0,0.9653987266880564
0,0.613073014004579
1,0.3313633446282025
1,0.33848307616211615
0,0.912607564747014
1,0.5117694449284675
0,0.49849983894484995
1,0.3809486363976453
0,0.7868674274024762
1,0.3998729813700944
0,0.8785833817739621
1,0.05716862667432088
0,0.510667932841821
0,0.5834032019767682
0,0.8379917786110943
0,1.035006112848681
0,1.1747714649309153
1,0.8281867312550446
0,0.6204341880840598
1,0.13133764865311082
0,0.8031174796638415
0,0.2814081273464659
0,1.1478015041117684
0,0.8846008334017538
0,0.385390064525724
0,0.8742987912920104
1,0.04342589385440643
0,0.5717006195442007
1,0.0590427279946637
1,0.6639418958506964
0,1.1421414955585254
0,1.1699297327715006
1,1.0586250556271852
0,1.0355554150861908
1,1.0424043600989357
1,0.43904297430687733
0,0.882648077351584
0,1.2869769309553063
0,0.6499729749205265
1,0.32298106435055896
1,0.14267769544328324
0,0.562709053810057
0,1.0227661232771192
0,0.7774075748091142
0,0.43180057692836116
0,1.1619059121185968
0,1.1570909760348749
1,0.3742980382611857
1,0.08345747905288614
1,0.43997531013706004
1,0.9827672347586577
1,0.07293106371843383
0,0.5733365607243716
0,0.5591125089422694
0,0.8600454208135235
0,0.6623350123369952
1,0.5328852886750128
1,0.3902805631623628
1,0.22456614236269368
0,1.1196496122439343
0,1.05870297751385
0,0.8688986826272259
1,0.3642073620439923
1,0.058744038162757084
0,0.9158601563066264
1,0.7535849265469937
0,0.7640515638999058
1,0.5089246209246352
0,0.5304168730416245
0,0.5720938777640405
0,1.0949428552528053
0,0.8657109619849923
1,0.05495745817770781
1,0.30011577966372605
0,0.7792474848064375
0,0.9017792877729013
1,0.43724120003391465
0,1.0791203581814346
1,0.3641573425022828
0,0.6958519927321505
0,0.6515448838181932
1,0.03394752065935047
1,0.06724339822608116
0,0.5747926154580576
1,0.40389142199759953
0,0.6710694120840008
1,0.059076933159207146
0,0.8536113016517858
1,0.05216917084429218
0,0.6158954319329689
1,0.4457531458711308
1,0.2717304366621681
0,0.7389703366679296
1,0.35786767777472095
0,1.1291996061031944
1,0.3241175492589691
1,0.42276886595882723
0,0.7978133015576361
0,0.7926775305945338
1,0.05999499027094746
0,1.0244720669577714
1,0.3429401306602444
1,0.6754539950909557
1,0.2164158171817424
0,0.975283199651923
1,0.5980131840608179
0,0.8716266645174903
0,1.0472375561385698
0,0.7777999499214104
1,0.09448839019890376
0,0.6983763034989351
0,0.9010692751007984
1,1.0084802664504828
