actuals,distances
0,0.7780283048303718
1,0.8439082709296382
0,1.000198581726739
0,0.8788808672207954
1,0.24876949813982652
0,0.7834169291989532
0,0.7019933683194366
0,0.9442541827443143
1,0.9418193346632263
0,0.9755391005141409
1,0.1769655274724211
0,0.5819036141061502
1,0.45593611110846843
1,0.38687473754035007
1,0.7826002500724085
1,0.04328401708648699
0,0.9599957478891142
0,1.0568521308229464
0,0.8966069956243593
1,0.3399079366922023
1,0.8692902808189226
0,0.848904132205798
1,0.07605946810128894
0,0.6014320268611855
1,0.7701967796864078
1,0.4771583807182841
0,0.8353083133517393
1,0.4513572474267815
1,0.6094333516483943
0,0.9042474687249226
1,0.42377633992696173
0,1.028856354138341
1,0.10677562675123597
0,1.0096631378235918
0,0.02520824469205174
0,0.9219854896356082
0,0.9349279654899336
0,1.0328388961481916
1,0.8189371676109882
1,0.0932949798936833
1,0.07933335959594856
1,0.5344626339282424
0,0.9721823406722916
0,0.9537354706512516
0,0.827023006414356
0,0.7092819818594527
1,0.9264150438625484
1,0.1322844530145625
0,0.7979180314400935
0,0.8169094569142402
1,0.6151863329378339
1,0.11845571824858592
1,0.024464258732024513
1,0.86680591709337
1,0.8879669337018964
0,0.9652782667835189
1,0.13015642580220943
0,0.8483341135231723
0,0.9738546236744424
1,0.9810794679739522
0,0.9218232086398565
0,0.614708653929204
0,0.9210621786556494
1,0.8154998667339329
0,0.7200344348086942
1,0.7167360526793211
1,0.5629063934770526
0,0.9386585518869385
1,0.03826146186712365
0,0.9014635603657418
0,1.049688709989999
0,0.8993495571172316
1,0.20166427094043793
0,0.9724685135428319
1,0.5841726318479303
1,0.18869745595491116
1,0.04972769794622789
1,0.7629694359311325
1,0.8613341162636671
0,0.666921238793335
0,0.8607946628063639
1,0.7310557121644148
1,0.4047830743259766
1,0.5045688750123533
0,1.0931189038131635
1,0.4087391619605101
1,0.9093592292860095
0,0.7172819245816753
1,0.4392193948339269
1,0.4444067486660832
1,0.1476452569541934
1,0.23990609456304302
1,0.46269357735350625
0,0.6666304531166327
1,0.41126499281497064
1,0.8709829183523554
0,0.8394857538362016
0,0.8191748639739647
1,0.15584472970005803
0,0.8068782038399677
0,0.5729466706150493
1,0.9105271582079634
1,0.07599389415091429
1,0.23607972471796945
0,0.7900935984657289
0,0.9012015434386207
0,0.9054104735312539
1,0.912119526746578
1,0.5701424583209656
1,0.6964398707198977
0,0.8766029599444094
1,0.6914755084466904
0,0.7895854505539777
1,0.5587183859690608
0,1.0359919247128948
0,0.9850848247511972
1,0.8682991705007893
0,0.8653813426613168
1,0.9191411023513394
1,0.1442187352079981
0,0.6143935788166008
0,0.8572074497541655
1,0.7331504113809776
1,0.21773073154592293
1,0.055232464766209355
0,1.0435838021291688
0,0.8358172932242371
0,0.8670784637940202
1,0.29902955488829597
0,0.8829991634566264
0,0.23059559843750532
1,0.14713712377744526
0,0.8060018590529503
1,0.21122410326225716
0,1.0292177186497606
0,1.0003809416488392
1,0.9979818682406377
1,0.6931056132851361
0,0.5855077302208261
1,0.4705120776132772
1,0.6724505053289122
1,0.641910470186233
0,0.9488798628750746
0,1.0583435979141587
0,0.7141464800189768
1,0.1126959192141207
0,0.7218757823885207
0,0.8133456611931936
0,1.047886520064528
1,0.1629541769785331
1,0.7342130234268711
0,0.9646465269187413
0,0.8960419415732617
1,0.5353964838844814
1,0.45825762358798794
1,0.4007103402558575
1,0.7422091238374053
0,0.8140210507001168
0,0.8722670789178559
1,0.24514328053836154
1,0.19066288892275274
1,0.5912280030008978
1,0.176199181168754
0,0.6274695879656103
0,0.782422282995064
0,0.8816500279832717
0,0.8236482194217731
1,0.37158583046072113
1,0.6169557463288629
1,0.7654428944429662
0,0.9744081234085065
0,0.9424021814146354
1,0.8458722598629805
0,0.833311253633962
1,0.8354206005534349
0,0.7907238334318938
0,0.8265675005963387
0,1.0388684155999106
0,0.6043591009643936
0,0.9138748718892584
1,0.34028697731659563
1,0.9582334897728975
0,0.8851318827720753
1,0.9335863786711167
0,1.0290567593034938
1,0.7487397627929827
1,0.3924751197723204
1,0.681800477280105
0,0.934980374789333
1,0.16673529024978984
0,0.7544187609489726
1,0.22751101635305326
1,0.13324065078677494
1,0.7944654662956383
0,0.7792657210837016
0,0.9498327258808615
1,0.8287648847978368
1,0.5456659943750345
0,0.8214292555174361
1,0.6990188883459026
1,0.6595123997984333
0,0.9616927111493858
1,0.8318859748306255
1,0.7046149841334273
0,0.839487886056047
1,0.8467486721807361
0,1.0543014883893271
1,0.18600439194288843
1,0.9519960959730307
0,0.7788690318509992
0,0.9600400092619031
1,0.7200176778408591
1,0.3052335448623499
0,0.9671249584094388
1,0.9768023054354328
1,0.644207283452039
0,0.8888817148887161
1,0.10232444746668923
0,0.9260846600906399
1,0.7686065710800547
0,0.7792027057249784
1,0.2082475171553918
1,0.8857688121407014
0,1.0022859973390827
1,0.6818982593386205
1,0.009840800465126143
1,0.9133038797434999
1,0.8011552942517368
1,0.7529345232206002
0,0.6182352768556173
0,0.8530714226148313
0,0.9584588512473177
1,0.4842795259585435
1,0.4168447922899202
0,0.7970638419224136
1,0.1377518732210392
0,0.9207291514462443
1,0.08110135964235432
0,0.9101966171621315
0,0.8084271006737833
1,0.4634698198494479
1,0.3505069795682568
1,0.6164541403517796
0,0.5534275028808471
0,0.6825364863004342
0,0.8237027822766831
1,0.2631800292798928
1,0.32551199260511854
1,0.5975719981217427
1,0.18370195724959704
1,0.3659464868037683
0,0.9146245658350914
1,0.9467083636059632
1,0.1399254585477362
1,0.5801961996465694
1,0.40086762647197727
0,0.8073624970942086
0,0.8992687261749783
0,1.0358750674312247
1,0.21334200667635872
0,0.7224180731142833
0,0.7040407516637313
1,0.1380190477796921
1,0.804877471745839
0,0.9362882335898007
1,0.23255496410641052
1,0.7869573267119794
0,0.9624269481039485
0,1.0421165869074944
0,0.8773216632407913
0,1.041111349806307
1,0.6493080250750718
1,0.37550801629737873
1,0.46507710412480363
1,0.8236600853869083
0,0.9088617629614049
1,0.7303563693226611
0,0.8927329401566269
1,0.16708139002937528
1,0.2591157903640271
1,0.7849666463396301
0,0.6676467531014285
1,0.9232546966341336
1,0.15509465782080745
1,0.6760726102738025
1,0.16056957143765915
1,0.4558089006322511
1,0.39591100888227704
0,0.769680160324469
0,0.9160672405581788
0,0.8101598988980083
0,0.8918208069566143
0,0.631155429683941
1,0.10707979477681462
0,0.8477966114256338
1,0.42562746555496966
1,0.9245138727748401
0,1.0752759848691038
1,0.4534701844992106
0,0.7612362316899535
0,0.8485058530309271
1,0.39442954807976527
0,0.9769128796904032
1,0.47855716099284906
1,0.4153617171151378
0,0.7859852626148718
0,0.9315771871222506
1,0.1219135785256934
0,0.8603925965543346
1,0.5452623782334893
1,0.35958566265303593
0,0.5951020507184113
1,0.8178555527663104
0,0.9989949916669514
1,0.19869846509639355
1,0.5638604262292732
0,1.1071073081643832
1,0.7580892904016044
0,0.9921262832385763
1,0.33416397616738447
1,0.890759434476472
1,0.10182206024598939
0,0.7491378946043521
1,0.4979068831797293
1,0.154235275692309
0,0.8878704789554879
0,0.864127447387466
0,0.8960349238699565
0,1.071026242583193
1,0.7930786341442333
0,0.7099213429544701
1,0.6525388913958134
0,0.9800136680343543
1,0.09212124392869014
0,0.8528610033841519
0,0.9672655046140203
1,0.7556188827299302
1,0.33082442743106844
0,0.96218359686267
0,0.6267145495877181
0,0.8590931215040309
1,0.06971588166473297
0,0.930730211663545
0,0.6553011954723136
1,0.08007664131738623
1,0.670337276822629
0,0.8248274644506725
0,0.7567004945004492
0,0.702052517273703
1,0.39972122710858593
0,0.936058003056472
1,0.2979517020252196
1,0.6361596466147781
0,0.8732347665819703
1,0.5970077817888546
0,0.8521502554379055
0,0.7819249306420573
1,0.8085626115903598
0,0.9534991144686416
1,0.1751671878534542
0,0.9773710319864987
0,0.6495128957609713
1,0.2942125335458936
1,0.5907002525166483
1,0.12731815854494344
0,0.9540037068464077
0,0.7706225140685736
0,1.0470837596856186
0,0.7246310924486348
0,0.7840950607692407
1,0.45628187890167815
1,0.9221785688336382
0,0.8852602755048473
0,0.5536841688896252
0,0.8640799308641527
0,0.820294744514171
1,0.14947120461160135
1,0.17958239223298655
0,0.8472563246297
0,0.7841467746078734
1,0.888302106415721
0,0.8007605784614691
1,0.8390496723544586
1,0.3749199430737946
1,0.7784029460457401
0,0.9135749879892224
1,0.011864234211137137
0,0.8510573939121657
1,0.487378281294783
0,0.02152669476895086
0,0.7447113178787015
1,0.48235283136727103
1,0.15949882387407166
1,0.5504420425234655
1,0.7340975136217511
0,0.9724424825180166
0,0.7361165858999283
0,0.49698302551820284
1,0.4374550511481522
1,0.5182232225078605
0,0.9242464563220134
0,0.8984116837178204
1,0.3776289922118993
0,0.11236444748582575
1,0.7779219610430175
0,0.7877052058528763
1,0.17727855077010501
0,1.0178147431339877
1,0.755468429303285
1,0.2821410981836213
1,0.762153181910755
0,0.7660134054524393
1,0.8975503336288325
0,0.7518253761325867
1,0.6350804648291458
1,0.2132305138397319
0,0.7514590148200831
1,0.7305481989956111
1,0.9211787156722786
1,0.6898908804712722
0,1.0116654624733736
1,0.21488308865067962
0,0.8952107174748725
0,1.0198337049123662
1,0.21060253938661455
0,0.9761721237057935
0,0.916525600220708
1,0.7425518065639762
0,0.8359565906408726
1,0.41904152369994574
0,0.9657760222386775
1,0.08600726466078279
0,0.9370876322862834
0,0.792917026063577
1,0.14213395979028065
0,0.8781632051690588
1,0.5650479477703555
0,0.9553359170986834
1,0.7413792816698561
1,0.559924323954695
0,0.8995482832758126
1,0.877559648078589
0,0.03314705179152344
1,0.32992664042117303
0,0.9902823513670307
1,0.24466164946988544
0,0.8406010348050307
1,0.874299600863819
0,0.908147682961116
0,0.5782823915916511
0,0.9027947461125814
1,0.26410224489637535
1,0.8652428268877482
0,0.9678679078795039
1,0.8137781580869127
1,0.2939629683622704
0,1.0334024032513682
1,0.0760515011396915
1,0.6711893295995334
1,0.040407866165249495
1,0.5314443050851192
0,0.9146188676456797
1,0.7905273710582664
0,0.7968461612599215
0,0.9250752041132609
1,0.648214469554832
1,0.0911810582304069
0,0.7532349049521062
1,0.8134954866911754
0,1.034590901775453
1,0.7481110864956204
1,0.35315999207565396
0,0.8767921740838943
0,0.7389148836302257
1,0.4403366660696947
1,0.45636030490267643
1,0.22880296297982072
0,0.8833212663141458
0,0.9223811057851576
0,0.9366074726838829
0,0.8665522980059721
1,0.9685778272046058
0,1.1135955502191426
0,0.928489671353766
1,0.12753857372085464
0,0.9610362735744247
1,0.7050529641720329
1,0.7940913898217655
0,0.7187262731892766
0,0.9662127940636495
1,0.9493192851999628
0,0.9547072698978484
1,0.6401953209987765
0,0.9422147766198291
1,0.33646880204841856
1,0.9431059369460556
0,0.9261931317895649
1,0.2850921104021942
1,0.8837410724555309
0,0.8006048492027685
0,0.9085233697039855
1,0.5364027630614752
1,0.12119621658937141
0,0.9618949637593879
0,0.9197003055303887
0,0.8095670709542315
1,0.12780205682580614
0,0.6915634499757275
0,0.8235204101978661
1,0.08981224501001384
0,1.001753464445859
0,0.6414900984164738
0,0.9392161837195954
1,0.46514813211510475
0,0.5998703263178654
0,0.8627486476568453
1,0.7961898454043272
1,0.7794292847996731
1,0.4468482708539411
1,0.6135392017792183
0,1.000132176597058
0,0.8448390230837076
0,0.9448402725478211
1,0.5165263792864807
0,0.6215473879212234
1,0.0815333542495531
0,0.9099955164139529
0,0.8936153338723685
0,0.9726387837006581
1,0.30219169907210075
1,0.8725063746857854
0,0.7723811125851976
0,1.0680720385558606
1,0.8661430304120135
0,0.9314732071406857
1,0.5633743871366788
1,0.2004843962844558
0,0.8396093342734228
1,0.5948590110058335
1,0.717721393471478
0,0.9840063878551629
0,0.9871831563358566
1,0.19937239452340383
0,0.9411255116978272
1,0.6687273365385682
1,0.06679110946974731
1,0.6318892558794067
0,1.0782340968459125
0,0.8633906378269128
0,0.9504595277019908
0,0.965416168704144
0,0.7760734792648527
1,0.2620685693477396
1,0.637347228724904
0,0.9911268001599209
1,0.5692672124056857
0,1.0189616875568537
1,0.7048069956335349
1,0.7465862053471599
1,0.7073447567418618
1,0.2167868657153078
0,0.5976719734479331
1,0.6363329790053913
0,0.8455678084320238
1,0.17002802072129763
1,0.32002908939358665
1,0.027089038871104032
1,0.3975302622812924
0,0.7328584537412048
1,0.6036211510034649
0,0.9471082102106877
1,0.7158096109309886
1,0.48492107007988217
1,0.6119564303024525
0,0.776779688777724
1,0.7712784509877312
1,0.6564535926821291
0,0.9434326422949502
0,1.019474258266632
0,0.9325772021476915
1,0.8437143771270632
1,0.8046347687788049
1,0.6477810603391096
1,0.17903560837584565
0,0.969574682273297
1,0.676513608070247
0,0.7461974934564816
1,0.5745628149625728
0,0.8256037662649798
0,0.8879869175818359
0,0.8833616099918521
0,0.9225910640857614
1,0.46174087789433105
0,0.9246576174986191
1,0.43342575228783775
0,0.9672194693914867
1,0.43282592379719365
0,0.80752022849208
0,0.8395151628800999
1,0.7638156347735275
1,0.4350383674697994
1,0.11716911131363661
1,0.10612287943975474
0,0.9679072539110193
0,0.7836114161419346
0,0.6429882305792698
1,0.2980220893414839
0,0.661277856385178
0,0.7948748198111634
0,0.9034652071161152
0,0.6468225871930234
0,0.721618454455399
0,0.6671865043247254
1,0.7838740863436098
0,0.7419342787908663
0,0.9542151473531529
0,0.8536687101883627
0,0.7324306184422233
0,1.1874550294680193
0,1.0100910895056106
0,0.5925551960084292
1,0.07485755348388412
1,0.39972101287205397
0,0.7787706164743048
0,0.7087412174199201
1,0.8840487107146466
1,0.7234606314440335
0,0.7642919499825813
0,0.9572390369218209
1,0.7802714808726136
0,0.8064757333468818
0,0.9649952492356813
1,0.08268592427687216
0,0.9907274618151622
0,0.46900596587401644
0,0.7862627432943031
1,0.6266984788788202
0,0.9248974324380272
1,0.37590297518844906
1,0.7289115028082696
0,0.8873130119752894
0,0.7090686513884836
0,1.0276201668181024
1,0.1367722476980272
0,0.786168097171947
1,0.228555954257587
1,0.10773088983879842
1,0.11034732552552573
1,0.7059297157555542
1,0.2698614956617238
0,0.8330157509179892
0,1.0666339551396073
1,0.8889516115728754
1,0.14957391453916968
0,0.6480018883466181
1,0.5324835981293281
0,0.9214376691913709
1,0.5622975002025021
1,0.5393671316711014
1,0.44400418276423304
0,0.9067835676586057
1,0.5584220695448368
0,0.9945060614581448
1,0.30421300841026844
1,0.9163604069822536
0,0.6148582596364782
1,0.6574178470049717
1,0.8277271111664186
1,0.16684259740262697
1,0.7384147188497253
0,0.9005959149640703
1,0.45309396140221203
0,0.9181442125104219
1,0.23033968076827627
0,0.6404697421629082
1,0.4021002367646699
0,0.8684048979340859
1,0.4852926191460988
0,0.9644798287907882
1,0.5421190051593464
1,0.7237447915038253
1,0.6509659392949709
0,0.9040689484439325
0,0.9893091691778041
0,0.7630052062885677
1,0.5579579165874299
1,0.05847558507866557
0,0.8770454561850082
1,0.8226568642683372
1,0.34351517296736356
0,0.8705549380487123
1,0.18947086889568
0,0.9888531727936878
0,0.887985635226193
1,0.8947919132062443
1,0.4720197561017674
1,0.48124153328239394
0,1.1233366204822377
0,0.6362797772071052
1,0.11316956622851626
1,0.5609918649559975
0,0.7126697362927423
1,0.16830057621804384
0,1.034441684566955
1,0.5894422239120518
0,0.6924115489134796
1,0.9003003133561311
0,0.7619441029173102
0,0.9751090289034818
0,0.8472309898400613
0,0.5875423056491805
1,0.4266402339150822
0,0.7266761007542812
1,0.0734038556323241
0,0.8135643293047626
0,0.5153261884062534
0,0.8157730936898457
0,0.8420460627689209
1,0.6134374254937393
0,1.0534756111369414
0,0.9681638876561781
1,0.14191669940608553
0,0.8341888487406384
1,0.8484309630841916
1,0.5188325589018354
0,0.766345734127049
0,0.8193112651083195
1,0.19730048139026124
1,0.8864974637768558
0,0.8626229759822515
1,0.8759306630816466
0,0.031869145211616545
1,0.32436315748874656
1,0.3265570333865272
1,0.07324530281385866
0,0.9191339472188228
1,0.3632965388289413
0,1.0103208664030947
1,0.3569149657890578
1,0.14327957369431
1,0.12407885135490093
1,0.5298803135208388
1,0.08156106676736974
0,0.7602360622470993
1,0.725993912852062
1,0.02763214167746897
0,0.9115860852936851
0,0.9529244111500372
0,0.919682659147111
1,0.8350915109151302
0,0.8563675781743163
0,0.7221486219270621
1,0.5195046297847092
0,0.8514703631330091
0,0.9163312880878227
1,1.0040867078718687
0,0.8207697398475116
1,0.46043538543530815
0,0.9846221394025781
0,0.9978531055147863
0,0.9581044948981636
0,0.8837563159746376
0,1.0030385895008658
0,1.0140492541089665
1,0.8245571544932176
1,0.7966578715733184
1,0.19889888298045633
1,0.6476379052164618
0,1.1308683009435032
0,0.9287861147668189
0,0.4435621237136528
1,0.07916249001699804
0,0.7682157569653949
0,0.9343012566337896
0,0.8129424929042703
0,0.8645126023178096
0,0.6759547525462657
1,0.798510633797477
1,0.7807663854597602
0,0.7792937057937602
1,0.8648818867241083
0,0.8682839761705852
0,0.9692181889998084
1,0.15811876202541986
0,0.894417209205139
0,0.7866465231986486
1,0.8177591477068054
0,0.8808218260576306
0,1.1319426701063908
0,0.8536985754143104
1,0.6402049889326773
1,0.5651677106131361
0,1.0078417666552952
1,0.9066388384264629
0,0.6215080954198714
1,0.8591125990093429
0,0.9461338004460443
1,0.5376284558670434
0,0.8045909548559584
1,0.18048423985769102
0,0.7728193044538039
0,0.6080944761926053
0,0.8941172468390708
0,1.0986171538609972
0,1.0346402286577807
1,0.771387980447668
0,0.6721202232341166
1,0.18927197132593498
0,0.9377817819666878
0,0.7873705996678809
0,0.9702103687870278
0,0.8082382026314255
0,0.7361735179987913
0,1.0605746986510127
1,0.09740614925777535
0,0.7781496678960169
1,0.13474609870863818
1,0.6987787572495916
0,1.0152844852300422
0,0.9407151252145926
1,0.8721684870556757
0,0.8650406265871389
1,1.006416758573505
1,0.9401135632358216
0,0.8817764916253474
0,1.0186217283694978
0,0.9508487941890372
1,0.40104765789559316
1,0.3469551357854961
0,0.9783035753700889
0,0.917802335807838
0,0.9620193772474109
0,0.7159377623828465
0,0.9364083224256496
0,0.908895225971968
1,0.7645873742781549
1,0.1220373249302511
1,0.46666993142666024
1,0.9097717956108434
1,0.16124824898499301
0,0.7418970867377124
0,0.6127131522032163
0,0.8550224244422142
0,0.7705483159951009
1,0.8034443263338643
1,0.3926965084696912
1,0.3899059052006314
0,0.9762636352809989
0,1.0289996019360823
0,0.8743264886566495
1,0.7354809978534474
1,0.16860343201641192
0,0.6665548138875397
1,0.7968802338303991
0,0.8608018712919813
1,0.8986698647232004
0,0.7281561576480147
0,0.7398040507039157
0,1.0119533804071439
0,0.9154008486366041
1,0.08310234778945136
1,0.5352521320287751
0,0.8245158500350676
0,0.7439265069966448
1,0.6156803437022254
0,0.9337544153820934
1,0.8994613173306142
0,0.7550879330624563
0,0.9902844889535599
1,0.07782550302683289
1,0.11959426350919589
0,0.7660248005280514
1,0.26432189352635116
0,0.7116547601151492
1,0.2212081351457682
0,0.9041414430732905
1,0.10692354893854183
0,0.7834111592355717
1,0.7344929519590061
1,0.44406652403985836
0,0.78353439414343
1,0.3658088070479868
0,0.11060196349321183
1,0.546532079083048
1,0.5752301575175345
0,1.0231166289478044
0,0.9979766330110243
1,0.169365091073032
0,0.9674583322830256
1,0.7093446069844368
1,0.8810969722196174
1,0.5341089449640908
0,0.8064278127227246
1,0.8395897031927028
0,0.7374058032283174
0,0.9806035535872721
0,0.7142864261321205
1,0.15268097569716088
0,0.969506666390108
0,1.0220300330381002
1,0.9364439613451283
