actuals,distances
1,0.06956650731947234
0,0.9655717624205643
1,0.18392608295620605
1,0.07084718659837486
1,0.03648393287458496
1,0.5016102910374698
1,0.671830872548401
0,0.5283482440175629
0,0.7735765570490101
1,0.5012092770399851
1,0.22103135473047786
1,0.2501443716952412
0,1.0459089272318363
1,0.4098671538770977
1,0.491151645460572
0,0.44262619208666587
1,0.3078609921787099
1,0.18278457295541362
1,0.049206458747451554
1,0.11331951537273477
1,0.24998585271472085
0,0.943254229236631
1,0.20062963011400636
1,0.3003826506120776
0,0.8720412372568982
0,0.560477547218291
1,0.04508252736410767
0,0.9809501062878936
0,0.5498568544603666
1,1.124978468262697
1,0.04430362970295554
1,0.10245206408417296
0,0.9357037241301193
0,0.8442331288256036
0,1.0051289925977904
1,0.4242630744593753
1,0.31033683853596783
1,0.5254469705818641
0,0.8592204667303743
1,0.3146375624476172
0,0.9440423243231806
1,0.5538110756402612
0,1.0126927036075772
0,1.1119720449129642
1,0.5307106253510188
0,0.8672047469758932
1,0.6806981651439971
1,0.08866301321375392
0,0.6036266376946058
0,0.8043444800836208
1,0.7939787797001512
1,0.07419488968858268
1,0.020925770547616906
0,0.9685067360282567
0,0.7966940184966245
0,0.6707505471814008
1,0.15377252133390018
0,0.9039912936061375
0,0.9430210854162211
1,0.05932059594871253
0,0.6750332387684119
1,0.09435220673169153
0,0.7239004127392725
0,0.9169518538591629
1,0.6412812191811176
1,0.5216308662611533
0,0.6049001984333954
1,0.17904078980309768
1,0.268978038387258
1,0.9802789918077786
0,0.9240119462095597
0,0.7220706012467486
0,0.4896981583076677
1,0.039708912465856394
0,0.8542923879118958
0,0.6642159152633188
0,0.9283045462275537
1,0.05377166900906338
1,0.8722910780132568
0,0.5320231642741651
0,0.7471638239777693
1,0.438837312844519
1,0.2721732812466575
1,0.39509657242414264
1,0.3369976165388614
0,0.7706578575069707
0,0.9461984423920475
1,0.07332804490612199
1,0.08438281109717027
1,0.6464808133751498
1,0.04975017132746584
0,0.6284240252557746
0,0.7400780017347703
0,1.0971498012477825
0,0.8294676642176917
1,0.1850272545602315
1,1.0000655960061264
1,0.7281374989793505
0,0.927115401440397
0,1.0652831790685313
1,1.0816259182017112
0,0.5289665577104392
1,1.0346304993340332
0,0.896491264156604
0,0.7764519839050534
0,0.649715344182383
0,0.5175965694577547
0,0.9958758284991966
1,0.19719980931034442
1,1.2113581658108514
0,0.6126579987217031
1,1.0232369329350741
0,1.1537573659661184
1,0.3093209858132172
1,0.34233482971716644
1,0.4173612395657377
0,1.0311857590111133
1,0.4220803652296079
0,0.6868597698979976
1,0.06428505724722933
1,0.052613308391150526
1,0.7716989314826549
0,0.6779464761323659
0,0.6263473110678324
1,0.9450351074140976
1,0.15207912377747246
0,0.7096906811542849
1,0.8803078539010868
1,0.5252664008970092
0,1.0601924262302311
1,0.4986737352308668
1,0.5127079784813062
0,0.7272427449342802
1,0.5902993990208659
0,0.9981627582538276
1,0.08443609611645042
1,0.8088723665202187
0,0.8382754123049964
0,0.8911762103907455
1,0.39647805718496454
1,0.10880774696974349
0,0.9592059573770745
1,0.6107322395237684
1,0.2647821748057878
0,0.8229057192928667
1,0.037914422235803324
0,0.9453075180049268
1,0.47808153061977643
0,0.8862110662551105
1,0.06752011689551918
1,1.0186647186777953
0,1.2180768514127414
1,0.3770510779615759
1,0.5345270347463791
1,1.2299555952464933
1,0.6525168634766668
1,0.4459572047866398
0,0.7112455963578619
0,0.9959489967693568
0,1.252002024261644
1,0.2591802373359987
1,0.272442152465598
0,0.7678472317306319
1,0.0474013116297779
0,0.9703327704590686
1,0.0459160423924444
0,0.6429947982544704
0,0.8587832436999553
1,0.46175995373131573
1,0.1428367597029433
1,0.5330638519671195
0,0.5342744772833403
0,0.541712913503987
0,0.99441145327491
1,0.2511836577308717
1,0.18998981544949478
1,0.2793319534814893
1,0.04098096372522686
1,0.2947310362312008
0,1.1007991072692416
1,0.5296040473389032
1,0.0612348171301742
1,0.31757518332385837
1,0.2231263276033031
0,0.8855902296119398
0,1.0666468448075226
0,1.1445294407526498
1,0.06585656153106134
0,0.5846188680336364
0,0.8020924334046972
1,0.03521386392873571
1,1.0051612123377063
0,1.003186202261941
1,0.09342466837568819
1,0.5010992642965599
0,0.935275378808381
0,0.7842302107263547
0,1.0335191160732984
0,1.0604945622217052
1,0.2841154659692543
1,0.7057729137943454
1,0.2207757754133256
1,0.23069721292764112
0,0.6103920199227149
1,0.4060761282348272
0,0.7648521869377816
1,0.07244234643719638
1,0.10939009224266816
1,0.3110218132586575
0,0.9993407876133686
1,1.0113921375662545
1,0.04796581067384709
1,0.5498929261843966
1,0.048875651571375744
1,0.2988077154573039
1,0.16328188751506212
0,0.6837837349974236
0,1.025839376920204
0,0.9044235041562276
0,0.9060590313987015
0,0.8061857482477442
1,0.048075763290399975
0,0.5521316136109451
1,0.19529231344563036
1,0.7671926819609491
0,0.9288953480201801
1,0.25406339843672243
0,0.5200424358591736
0,1.012799346108057
1,0.3340074578976848
0,0.6286589082808687
1,0.5604615044649497
1,0.17995553203310388
0,0.9280729730799256
0,0.8938017128188279
1,0.034375732095831335
0,0.8028515144161735
1,0.22878911155291926
1,0.17340883101829774
0,0.4562231756617168
1,0.4895608588582131
0,0.7061727638130286
1,0.04638145587979636
1,0.5332695162898051
0,0.7669470216534631
1,0.3334873834854488
0,0.696072524962347
1,0.5905846306219251
1,0.46375043559661233
1,0.037010296155060685
0,0.5118314468884987
1,0.500671369741392
1,0.08319869882315223
0,0.8711529418834117
0,1.0750812607267688
0,0.6478308315225374
0,1.019057762808139
1,0.34183615178143145
0,0.727681324470157
1,0.3913576698677097
0,0.9876075285966674
1,0.04852502504434153
0,0.8353271343383966
0,0.8284883350990804
1,0.7414219637120383
1,0.21339615230039555
0,0.7861551178708295
0,0.36850695242256903
0,0.7483325391399394
1,0.024338499320592843
0,1.106878580748578
0,0.5330052847096434
1,0.04118767986465122
1,0.4424557164145092
0,0.792495794255595
0,0.4936614918273554
0,0.6996744968758721
1,0.15018069482773633
0,0.44552233595108726
1,0.5017454887640624
1,0.28631082296396326
0,0.9217315172785406
1,0.35870494590387847
0,0.885809278419374
0,0.776295342004893
1,0.6127531453852295
0,0.6277663185174818
1,0.07289968358791765
0,0.6768850130002395
0,0.6347984362159329
1,0.18910998300895943
1,0.27664086996142334
1,0.040548850006981274
0,0.9107017857132934
0,0.6840614179339695
0,0.9413685602264364
0,0.6722925740631516
0,0.49244352422385984
1,0.4037995588593971
1,0.4014147944991504
0,0.9810410365063552
0,0.6648804688815458
0,0.9331243103907533
0,0.978777079681212
1,0.05375365653814479
1,0.1089610398380697
0,0.5280921173419892
0,0.6613096794579649
1,1.0316473507104522
0,0.599639419602231
1,1.1352170054072874
1,0.12412836782749215
1,0.349470753190845
0,0.8441100389095645
1,0.6137544005907869
0,1.0704961110383753
1,0.4402037483721488
0,0.670099336903444
0,0.5067717134780225
1,0.18585244832815528
1,1.0862423393157814
1,0.341617556765347
1,0.5558232870205637
0,1.0900643275413375
0,0.6556145948835282
0,0.2566675183000412
1,0.5976625976515954
1,0.2930940873970148
0,0.9151644952141923
0,0.9387018186380771
1,0.3893328769016101
0,1.0845712946901416
1,0.5855504880109756
0,0.7179907348720357
1,0.04575157374178429
0,0.7940037229311598
1,0.24301456786094233
1,0.07666996763926892
1,0.6536779354530413
0,0.6816601322343265
1,0.5357206700550889
0,0.9004839525893475
1,0.27066861278397636
1,0.10665770764326166
0,0.9178210794989615
1,0.4433000745407323
1,0.7707447136637313
1,0.5001951817396788
0,0.9695897926364374
1,0.05302965302407603
0,0.7917338493668697
0,1.0585540015709423
1,0.058097833673235066
0,0.8811378707372153
0,1.330743776656619
1,0.6483301045398091
0,0.714963866048324
1,0.28301521925750406
0,1.0740994327895386
1,0.030448257972266468
0,0.7083189394729131
0,0.7103895721400013
1,0.04282667988647093
0,0.6596545929598896
1,0.3806351186891552
0,0.9598832433993236
1,0.6606111952900531
1,0.26793798416548276
0,0.6095069681468708
1,1.0838824225085313
0,0.4524996652631911
1,0.12585566107601842
0,0.6953131597808706
1,0.08642416482881021
0,1.0137282147469369
1,0.89829503404013
0,0.9690813154976723
0,0.6074535726373429
0,0.6805367472097861
1,0.07935442940729232
1,1.0797976463873962
0,1.0078249984549614
1,0.575471223776401
1,0.49741622455405754
0,0.8778155396913977
1,0.04240561827012479
1,0.45051373518497095
1,1.3047909454054443
1,0.2470220680803119
0,0.8519351420578044
1,0.9929122867815289
0,0.7952012803976828
0,0.9248434934031019
1,0.2804333211934693
1,0.045531075904098994
0,0.9246770339753436
1,1.065167694746891
0,0.8342039671194391
1,1.0622077142429056
1,0.47372192329000995
0,0.7263901637786985
0,0.7326440755857982
1,0.2265056813980224
1,0.46043738244055277
1,0.1050509714591712
0,0.9825816271890965
0,1.0202369736853942
0,1.0366834237744509
0,1.1510091176599053
1,0.5082915393990773
0,0.9362188344062211
0,1.1478331208282841
1,0.07504514556025565
0,0.9750868047183096
1,0.3495709315825474
1,1.1113678933892095
0,0.9483118483707641
0,0.8642952521946996
1,1.1620904879044343
0,1.1776555976664964
1,0.49709924011716133
0,1.0097125330201282
1,0.2012962820859301
1,1.0620659050548813
0,0.8301379844988774
1,0.12936054538103592
1,1.0346766274575359
0,0.7737057137972103
0,1.0593862695549203
1,0.13602457201618623
1,0.036233774338985225
0,0.8277086975459028
0,0.6653674751343523
0,0.5868359193487532
1,0.03699782252753436
0,0.7722792737179475
0,0.81886961697829
1,0.048764691630263535
0,1.0200687876263685
0,0.5206391986857124
0,0.8369149499630462
1,0.26402285121683655
0,0.6252160093139185
0,0.33033555931647496
1,0.42293234213596553
1,0.3033363463599359
1,0.23302121828383415
1,0.3005715573599317
0,1.152003782099557
0,0.9571080281999489
0,1.1725969605065223
1,0.20338570623658347
0,0.7964718527536478
1,0.02924520792426799
0,1.051562124280704
0,0.8928868686756183
0,0.913123256676367
1,0.10265894868697989
1,0.7645702419956973
0,0.9411602405287541
0,1.0746127249999287
1,0.5859600772527123
0,1.1092752290839991
1,0.3510123906593917
1,0.08341787603844564
0,0.8807417390179829
1,0.2758831919092999
1,0.3242916256290923
0,0.928114688728983
0,0.8569445632691786
1,0.05621035148052467
0,1.0504379958303676
1,0.46951135232620067
1,0.029474542788742286
1,0.5624440866860687
0,0.8724213565927387
0,0.9140448885672715
0,1.0033203290514252
0,1.0629308325051894
0,0.8782831721895112
1,0.13322020297356008
1,0.32644102486078763
0,1.0580218897819467
1,0.3849499951336015
0,0.9885886440178263
1,1.0358446016666092
1,0.3363049139881489
1,0.5655182178906171
1,0.11483771557039224
0,0.5666248902703572
1,0.49098437569049747
0,0.810167140460406
1,0.06707742153452212
1,0.2854618667918458
1,0.7165343966146147
1,0.18278485941054323
0,0.6994867795556919
1,0.531708314538916
0,1.0108347809122924
1,0.45584802810472147
1,0.3010780507795837
1,0.5754234130892881
0,0.5207288648402775
1,0.34035670973807586
1,0.3298976390561975
0,0.9615414572186077
0,0.8031936744266814
0,0.5468595550118536
1,0.43584739495607905
1,0.2887602084443077
1,0.2596829890465805
1,0.07223844915742361
0,1.1537327687799839
1,0.6000454633131832
0,0.5464082911734162
1,0.47934999173710957
0,0.6674081642011609
0,0.7904651929292186
0,0.8845547741155665
0,0.9758590980808582
1,0.28450815689647924
0,0.8569449797389119
1,0.35989046434448413
0,1.123286926569053
1,0.22116023029202736
0,0.8081033863795448
0,0.768863595461629
1,0.3096180443944426
1,0.34668503415179086
1,0.052395129837122356
1,0.05144574539987745
0,0.8750596800351307
0,1.0028971765903012
0,0.8252997440942837
1,0.12995929462829647
0,0.6377942271500777
0,0.7607959498507229
0,1.2492998770781487
0,0.6251230312165825
0,0.6949077631253984
0,0.2630893248003455
1,0.3589947466791863
0,0.7936913548872653
0,0.9451100981268127
0,0.5875209384358477
0,0.8751691799649881
0,0.9448260374432689
0,0.8592195682150079
0,0.6320984645361907
1,0.029035329655262232
1,0.3554031464908234
0,0.7108567258985905
0,0.5901177565221545
1,0.9444129787540335
1,0.25722929545783857
0,0.824700492007467
0,0.9185452246407773
1,0.42611769061616267
0,0.7727101264404098
0,1.0087318145421105
1,0.04062782350633165
0,0.6860273743410834
0,0.4566212554733401
0,0.8745886770522784
1,0.251110230472379
0,0.7824721107710177
1,0.10282521403661482
1,0.3332162872368529
0,0.8547140905380621
0,0.4149559492419228
0,0.8197234265584017
1,0.07117857467959265
0,0.9764574469954872
1,0.1361515793665914
1,0.04104341863927463
1,0.060456406236155225
1,0.5100480751642557
1,0.1086757465157504
0,0.4115207381406565
0,1.0735844448000886
1,0.5771181188126859
1,0.04592953014214263
0,0.4705702872345452
1,0.2122432156921542
0,0.8230644373199966
1,0.2399636638606828
1,0.36969909547236524
1,0.46691962042670987
0,0.8857719999186314
1,0.3033398195917528
0,1.0721013846022664
1,0.2582785465181566
1,0.552857912059326
0,0.5194998481687423
1,0.4981535264509753
1,0.43381223006838565
1,0.05158583115677584
1,0.6653472623653094
0,1.089629200614739
1,0.23530865413337476
0,0.6308509780050298
1,0.10630831787471318
0,0.7695833734479612
1,0.20052135202979338
0,0.8270397256080031
1,0.22498584409150957
0,0.8475583097278477
1,0.23234546870469985
1,0.25528223907341385
1,0.3712906843083783
0,1.1356952539716496
0,0.8600373826361517
0,1.039920523282372
1,0.2680300439442248
1,0.01933649375116908
0,0.6588938866098922
1,0.549898525505384
1,0.6200506647050441
0,1.0323847776642232
1,0.07024788444576213
0,0.972174943278022
0,0.5717705854716212
1,0.4113082289795671
1,0.4898725595850758
1,0.478773265723494
0,0.5721113513840204
0,0.4818719668941922
1,0.041219228211247017
1,0.271458428914635
0,0.7478252885482153
1,0.0837647531495016
0,0.9291703734922522
1,0.2947228021896231
0,1.064341467755368
1,0.6511507345885337
0,0.5142480352684469
0,0.7717643432310247
0,0.9504335049155207
0,0.4024318060889279
1,0.4004612313167806
0,0.7972298921899506
1,0.019441726405015847
0,0.6884342437229047
0,0.6353142403371461
0,0.8568270924673114
0,1.0169965080809729
1,0.34095017620878576
0,1.2344234081932899
0,0.5408732046866995
1,0.05841051072359249
0,1.0743421481113211
1,0.8281104200730546
1,0.41583424127062296
0,0.8311881990060679
0,1.157569402995093
1,0.0762327987448288
1,0.948883239696265
0,0.5553358400973999
1,0.5382577895036227
0,0.43993153389852613
1,0.144662024515969
1,0.09111311754085916
1,0.03238883528069647
0,1.0504882760727805
1,0.19294328281297468
0,1.0540514376598926
1,0.2195535911158767
1,0.0638068993219223
1,0.04660991857167229
1,0.23763587771386674
1,0.04115843066264302
0,0.9401466781010421
1,0.44107785618691175
1,0.02627008402679054
0,0.8273811401873703
0,1.0406857507059688
0,0.3881065856204011
1,0.8724338781642195
0,1.1391871874308102
0,0.5576523518335383
1,0.2872678951195673
0,0.8733551842105506
0,1.128826362557995
1,0.509968508384048
0,0.9774785636202431
1,0.28391283147723156
0,0.9573995859641055
0,1.0031232884656789
0,0.9184497695323487
0,0.9019022354004769
0,0.858034519924647
0,0.9044676744399527
1,0.4031980584495106
1,0.824678818079988
1,0.07482756855897432
1,0.6134674221647676
0,0.9604161903227939
0,0.7896409253727878
0,0.5578067954756967
1,0.02991685680599776
0,0.973991537735306
0,0.8401101073556974
0,0.9450977044999866
0,0.32944275570876824
0,0.6287263859187765
1,0.5812950339655241
1,0.3364923371228534
0,0.8374374365745921
1,0.9453182116541786
0,0.5795531967141028
0,1.0199145715744216
1,0.051434835033856485
0,0.778401820036221
0,0.8823663229656855
1,0.5639251746516576
0,0.7648048155271242
0,0.9238781511374794
0,0.613073014004579
1,0.2995448097011304
1,0.33848307616211615
0,0.912607564747014
1,0.4877685089764595
0,0.48671861921488646
1,0.3584782656183496
0,0.7868674274024762
1,0.40785065547398525
0,0.8466253704675364
1,0.05716862667432088
0,0.510667932841821
0,0.5676168221684139
0,0.8379917786110943
0,1.035006112848681
0,1.1747714649309153
1,0.7630280445678777
0,0.6204341880840598
1,0.08924021387230252
0,0.8031174796638415
0,0.34230168384694215
0,1.151587260969784
0,0.8846008334017538
0,0.385390064525724
0,0.868040543362141
1,0.03111420299728329
0,0.5717006195442007
1,0.038670935158321984
1,0.6563481701974961
0,1.1421414955585254
0,1.1699297327715006
1,1.0980476755046935
0,1.0369319833655415
1,1.0424043600989357
1,0.43904297430687733
0,0.882648077351584
0,1.2869769309553063
0,0.6499729749205265
1,0.38908040986685655
1,0.14267769544328324
0,0.5691583401856035
0,1.0539423011892082
0,0.8272762478537095
0,0.43180057692836116
0,1.1434502527041284
0,1.0825483455533162
1,0.3742980382611857
1,0.04093017745322869
1,0.40736560353785667
1,0.9827672347586577
1,0.07034395945233773
0,0.5733365607243716
0,0.5648327082396276
0,0.8966352974089326
0,0.6623350123369952
1,0.5328852886750128
1,0.34137824267065897
1,0.20252476415697396
0,1.1196496122439343
0,1.05870297751385
0,0.8688986826272259
1,0.3449301972936817
1,0.06087220031948082
0,0.9158601563066264
1,0.7459983894549262
0,0.7640515638999058
1,0.5515132943409895
0,0.48268759782469106
0,0.5720938777640405
0,1.0949428552528053
0,0.8657109619849923
1,0.053110447442465625
1,0.2675107816360869
0,0.7792474848064375
0,0.9061394923505052
1,0.4162136756560162
0,1.0791203581814346
1,0.33705027266454923
0,0.6958519927321505
0,0.6515448838181932
1,0.01813266636405031
1,0.054798630492562395
0,0.5747926154580576
1,0.36087501763443774
0,0.6710694120840008
1,0.06473764041051866
0,0.8536113016517858
1,0.04115455352103592
0,0.5605013403888632
1,0.48907792355909696
1,0.19367048291519517
0,0.7389703366679296
1,0.31789772762806556
0,1.1291996061031944
1,0.31627535746621727
1,0.4383779318055633
0,0.7978133015576361
0,0.7071869220139191
1,0.041074000831337165
0,1.0244720669577714
1,0.3429401306602444
1,0.6386643413937223
1,0.2164158171817424
0,0.975283199651923
1,0.5417302810569145
0,0.8779724586131618
0,1.0472375561385698
0,0.7895432400082458
1,0.09448839019890376
0,0.6973855571922727
0,0.9058979352137935
1,1.0084802664504828
