actuals,distances
0,20.587694038960944
0,26.94963638863389
0,37.26606163874123
1,15.332100479426385
1,20.351545218730298
0,31.380321160526076
1,6.9236255112639045
0,21.366953248908846
1,27.325282592708334
1,15.301386618515254
0,29.49460210498686
1,15.217745316069767
1,23.969088139504017
0,31.17992400909062
1,15.36188892842844
0,33.89347743296714
1,7.734701718246522
0,26.75401956000391
0,18.768599960025277
0,28.984854370860557
0,31.223100336011452
0,22.323031848225185
1,18.372190777932207
1,6.272084646168098
1,8.101294778182398
1,17.90336413573133
0,22.613241616820982
0,24.889438622156625
0,25.670451354526627
0,30.449435367766128
1,23.56102320335413
1,6.562154316630159
0,29.726001672768863
0,27.45608321349694
1,22.889306099585724
1,8.54515492833956
1,23.304447799873913
1,32.178798613225304
1,31.467087251092703
0,26.313447681718333
1,7.62225543723687
0,27.04623328886528
0,25.14129439667023
1,25.762705909384785
0,29.35355518469112
0,25.57878349131702
0,25.644478952812783
1,21.991347554916043
0,23.85437608033121
1,16.971940425655752
1,20.820585391405437
0,37.336794467446175
1,23.659260319406805
0,26.911257612244253
0,31.27388889847764
0,34.72739305322505
1,9.424297718090388
0,32.91936354504911
1,15.200148200070638
1,9.294517455076159
1,6.738169341337252
1,25.417518302693885
1,29.15806450790794
0,24.444792057659697
0,30.56372713111656
1,23.57825403144289
1,15.903539016531786
1,17.62228023183662
0,34.4834605403721
1,20.00644718124526
1,22.538894796971125
0,20.9725080449519
1,17.74763341230296
1,15.225203895344151
1,7.804319357146668
1,11.777137251977933
1,16.570187375217245
0,31.56894327869579
1,14.996996038743514
1,18.122628456518427
0,29.787788425266154
0,23.96021748147514
1,7.363870846814314
0,33.124256958791136
0,23.434797243474534
1,32.3559392504857
1,7.32204071611408
1,11.02879346367131
0,30.880532770789955
0,24.619555804832782
0,33.35201307639023
1,22.7944224672447
1,18.724193942588062
1,26.008582999818195
0,29.717997379174516
1,19.546858235929193
0,29.802000687624357
1,23.956598603184805
0,32.4048412680115
0,27.146740262190654
1,24.67287886978648
0,32.84134642862766
1,25.839197702306294
1,10.362338599951642
0,26.4293405621952
0,27.349576589940153
1,28.901810176749752
1,9.263913512913854
1,5.036224944463042
0,32.986903913695194
0,23.97407447792243
0,28.16371412987163
1,14.066314018222503
0,24.441239056965347
0,28.576179708229
1,8.533944845945648
0,24.78818569222122
1,10.725863747843283
0,24.640996006654724
0,31.55152900512649
1,25.034952014380252
1,24.235510862616206
0,26.91693183708816
1,14.459937431284395
1,17.861655201629873
1,25.891847955266762
0,25.094468670721565
0,27.215499942263158
0,22.57923299192809
1,7.122231023398756
0,29.131469721992126
0,27.423592193926954
0,32.855926739631315
1,8.029751981744909
1,33.07568466399865
0,23.678664991031255
0,29.91890640988744
1,21.002161640815377
1,17.997058856921072
1,19.852609926787242
1,19.8774059323819
0,29.250516061960244
0,32.56828479792739
1,9.308497485831705
1,9.946743092497263
1,28.12552770969768
1,7.748387872710787
0,26.288617470064004
0,29.973867806935463
0,35.41678177021932
0,30.622685822267755
1,14.96558042114799
1,21.76392105249733
1,30.08227029272709
0,31.196858630348167
0,33.2697626365387
1,30.16968507411327
0,23.84653746644565
1,27.26113524260046
0,32.93750478049481
0,28.842076419427116
0,27.474639003901395
0,23.551456736041526
0,32.77767406677406
1,14.937866052888902
1,29.85031325369601
0,26.739466094000704
1,28.074828006042218
0,34.76591577873895
1,18.842394362770328
1,19.58380942421278
1,23.045205247487797
0,33.48122352975329
1,19.165932964120877
0,25.835375239643046
1,9.098157741549326
1,7.892333344878917
1,29.73874791131305
0,26.757588150231157
0,24.386458282597765
1,26.232647486666522
1,12.53162283270284
0,26.108822018227755
1,30.153190345770696
1,23.61241883159738
0,33.2472346703222
1,24.752688501711113
1,25.45241768385743
0,29.609164385597204
1,25.49019884524524
0,32.957211518727505
1,10.281424089034058
1,29.73303157073181
0,23.330185628439793
0,24.434688220341066
1,22.027734601035068
1,11.94825706765391
0,25.454515654878602
1,24.55326503061955
1,18.258554555093383
0,29.03671881724443
1,6.7986379431057165
0,32.044675240560615
1,21.84565729709529
0,30.971045124863807
1,9.089411919447047
1,27.490932571756368
0,29.27948269502872
1,19.864743555726374
1,13.877239997527997
1,34.72138057301972
1,27.381692948088613
1,20.78206922570501
0,28.249255276010864
0,30.70899986690508
0,29.42706645162244
1,16.20725564068198
1,17.963254575055405
0,29.963524911639386
1,7.3369829675501315
0,25.957157404311307
1,7.487417030656278
0,28.037691851281107
0,31.03863853618415
1,23.33676334186701
1,13.212054028429028
1,24.739397040446924
0,23.295890831660106
0,24.60623672674493
0,34.66708635966807
1,16.08667691496887
1,14.734548668254176
1,17.96277355641217
1,7.059490201026412
1,17.20125297496654
0,35.27720053996071
1,22.433401828433116
1,8.573503362150529
1,19.55467534399013
1,15.538795103996762
0,32.19324911847891
0,33.84142608005618
0,35.76427667178412
1,8.947875854862982
0,25.332932151366045
0,31.699067670677806
1,6.483017626611399
1,28.280838898629494
0,25.68699036669414
1,11.004966597340784
1,24.0189374143191
0,32.28985901041125
0,31.1484134822971
0,25.527302868024375
0,36.424633281582324
1,17.098151261555838
1,27.391922973290114
1,16.312182994161788
1,15.440452245945268
0,28.349653705547716
1,21.267940958995815
0,26.176967765327895
1,9.177703980886255
1,11.859444731900036
1,18.156974709642245
0,32.70807795403059
1,30.71137997743043
1,7.616561095969043
1,24.105521746855242
1,7.797027308110326
1,17.38318004849931
1,14.34739607319237
0,26.736117332370473
0,30.481030564803866
0,33.60411931822103
0,25.36448300068901
0,28.571396915555763
1,7.67690591518704
0,24.71844785576971
1,14.767976886146633
1,24.167095462453617
0,30.478520323845697
1,16.087565656833743
0,23.457389165137375
0,31.508383808850454
1,19.377894193224968
0,26.27177106378451
1,25.00150738778035
1,14.489855921146905
0,31.861613530970462
0,32.07681298762555
1,6.25600510964013
0,29.022639018039833
1,17.145850518243787
1,14.770066116781413
0,21.910125026284142
1,24.423766246528864
0,23.49363470035655
1,7.531278596977832
1,24.485420954478577
0,29.9277131326517
1,18.493946203795335
0,27.802535153355297
1,24.104772474497942
1,22.30663790117834
1,6.60315763992849
0,23.332659501466136
1,23.548236188640686
1,10.099192555345255
0,24.726316670435082
0,34.33774184437826
0,23.476918092489292
0,32.62376110147152
1,18.646986943649384
0,28.70567229718626
1,20.08807682448832
0,34.013610012406886
1,7.517168749532857
0,27.82154394159577
0,29.631389491662947
1,28.164151377142346
1,16.237948151963113
0,22.391395742123894
0,19.595943088597775
0,27.38806966778823
1,5.451856958559131
0,34.85582950575929
0,24.94235505512191
1,6.9734779850842585
1,23.18104477541522
0,29.175071907890988
0,23.237321917357164
0,26.405157554048223
1,13.78647487613762
0,24.045102231286975
1,22.020927806180794
1,18.440602517609097
0,30.841208344321036
1,18.96566330293128
0,30.462261821521015
0,29.6524431696508
1,26.774828248525758
0,28.16741015789461
1,9.5318267572633
0,28.93731167992668
0,25.330571213717356
1,13.899951360909643
1,18.415770444839303
1,7.420389790483656
0,25.034584662658812
0,27.186950831168
0,30.862788150762448
0,27.40238658531497
0,22.284825401494874
1,22.419105576057188
1,21.01007883307031
0,26.29450902663673
0,29.480584493875376
0,32.69037693297885
0,34.19585724675941
1,8.141514360396688
1,11.464525308267522
0,24.48366475823809
0,26.62279778865325
1,29.10634837663688
0,25.41107921441959
1,32.481497028694086
1,10.497622519197419
1,20.22991927737864
0,29.98603458525241
1,21.89807072862725
0,34.1086446458977
1,20.89283208704693
0,16.729252470511224
0,23.270960807525316
1,14.517011479950696
1,28.060651557907264
1,19.08237856507393
1,23.484174985138544
0,27.587292014445882
0,26.7241421677927
0,15.828657622738387
1,26.083092074849322
1,18.47661812971749
0,23.111212788862975
0,32.035345778026084
1,20.263420106078733
0,28.191252527744226
1,26.082166806946283
0,26.410335177625555
1,7.466156397705929
0,25.662391954047933
1,15.71092728272691
1,10.004808866653134
1,25.42514247649647
0,26.66224775487478
1,23.391712933136194
0,33.071530989496964
1,17.975054739552945
1,11.352195328891657
0,32.20111850524226
1,22.814011224087995
1,27.87996514847033
1,22.7633529549893
0,31.051657602171197
1,8.391286874825422
0,31.845493554001653
0,33.25604379009644
1,8.624185256826134
0,27.42363334140581
0,38.74861330230312
1,29.80186411304393
0,27.351833557110357
1,17.988487162764784
0,27.093416848011675
1,6.096539543315477
0,27.963588586340656
0,28.642801292876666
1,7.105943464771794
0,25.85554554896728
1,19.629519377522925
0,31.84096198998433
1,26.87252726456956
1,16.59587224573072
0,24.967413109586335
1,30.381843252135763
0,12.012279175334022
1,12.54805099912894
0,23.009368318278753
1,10.323442602043507
0,34.10043867060447
1,25.777574843261373
0,24.65980367549347
0,25.433031070004017
0,28.53050595963689
1,9.800026724841574
1,26.987185880423013
0,27.27715902153937
1,26.131898543411754
1,23.783861280031818
0,29.83877117023626
1,7.2882229084258565
1,22.199159259700366
1,31.85592455761931
1,17.309884866947097
0,23.872531967881113
1,25.076358894504217
0,27.72918782409145
0,26.119479575762494
1,18.362035466289992
1,7.6309015807685805
0,32.47012987618977
1,33.02915618001129
0,30.699808768627275
1,25.55400063231036
1,21.635896871084466
0,29.632055550604907
0,28.552486453857707
1,16.064586604970643
1,22.042964988225908
1,11.274272810814193
0,31.211531389537885
0,34.16665778081503
0,24.922006436706056
0,32.52157463640578
1,24.17769775708182
0,30.700806099172286
0,35.03879317596821
1,9.276827073800211
0,32.19530826948967
1,18.802031682569556
1,28.129237394020187
0,33.35119575891855
0,32.196548846261166
1,26.29083761112147
0,32.38398185440817
1,24.144090281777878
0,27.006572510458355
1,16.13138180923145
1,27.23383846872795
0,23.865540782915517
1,12.734989123335087
1,26.171974224542446
0,27.599595089296805
0,33.84586425503391
1,12.757670794821493
1,6.953088187012662
0,28.01424448514688
0,25.01498484448578
0,25.42950518515094
1,6.771527880286744
0,29.51056723184678
0,30.49851942153077
1,7.876969740430911
0,34.40645220793677
0,23.835088933125824
0,30.314991927283174
1,18.388768431300097
0,24.841951966904354
0,18.01237811976774
1,20.25527025313496
1,19.826685075497533
1,16.66596779027614
1,18.628044465644248
0,32.71776506281282
0,32.96163885096085
0,26.03427950169944
1,15.579117194977396
0,29.992719153056772
1,5.779001278780322
0,33.92964100890511
0,32.10182294209678
0,22.490382030786233
1,11.372033136821393
1,25.42789097745826
0,32.67372064712698
0,33.018273480668576
1,25.137993842019384
0,36.923887424221505
1,19.631114965914286
1,9.955038086310207
0,28.642769670125627
1,18.301659040948678
1,19.111634700209606
0,32.088832494238915
0,29.67689436828883
1,8.245160624740572
0,32.15736057147314
1,22.662028703690197
1,6.032023904115391
1,27.151304893987376
0,32.19229930982491
0,32.0182740925851
0,29.409641983185818
0,25.410315768305356
0,29.902130874660635
1,13.028757583694642
1,19.201628768338008
0,34.27903646837909
1,21.606212359050335
0,33.43982848930143
1,26.457080867089225
1,17.866795187801284
1,27.118779791733306
1,11.742078352889541
0,25.427240939122477
1,22.541153103007108
0,27.851046134610424
1,8.760685812898648
1,17.11589625472732
1,18.573002714315727
1,13.973991295587961
0,26.65883366100072
1,21.807051581010732
0,26.169763597345526
1,22.50875177172685
1,17.69142935134885
1,26.49220800072803
0,24.71385501188156
1,20.13369210927391
1,18.111716994489925
0,24.449454145343392
0,29.408310349516476
0,24.68943776288092
1,21.336993605890214
1,17.26843184003498
1,17.418929875570786
1,9.40542892304615
0,25.65519579232883
1,24.63336872274044
0,26.350700912312618
1,23.00640463231689
0,26.851564162832936
0,30.921507067563123
0,23.32980122262508
0,32.66136328286531
1,17.31010106006062
0,22.90168547542397
1,19.796221076938487
0,26.527408312313373
1,16.21160422406029
0,29.203001068756798
0,29.914255767775895
1,17.290083955576538
1,18.830003626073605
1,8.317111012714738
1,7.730271446663178
0,32.11477077732803
0,33.57269549033539
0,31.10731042240591
1,12.545830214025521
0,24.728603512248363
0,28.593653652312415
0,37.00738222641289
0,26.95232098760109
0,28.565305322140567
0,16.292171413739133
1,20.56929025168432
0,31.658061613736507
0,26.4361619049392
0,23.913393421006685
0,31.466600383561666
0,31.433877631346842
0,30.16057528832101
0,25.181986249643284
1,6.235185803191257
1,19.53191674245744
0,28.40201951712776
0,25.775504210784042
1,23.555186788914686
1,17.57868538780372
0,31.947682776255895
0,33.79291266604489
1,20.542006538657716
0,31.417357401259377
0,24.372841450758845
1,6.943728200714875
0,27.929291820264904
0,20.753329020314936
0,31.02266874040861
1,17.930077766719585
0,27.76297853396019
1,11.24921658535527
1,19.88021831883232
0,31.114047238597937
0,20.82399497860464
0,32.71719972878321
1,9.1757133980143
0,34.28105511469783
1,12.854575850183839
1,6.876355225166686
1,8.573953526543951
1,22.82773662123852
1,11.595036303195345
0,20.661950946986778
0,34.655337513747035
1,27.297011349956772
1,7.332780729569154
0,21.848060357467727
1,16.330857220872105
0,24.92504371714712
1,17.114278047723307
1,19.769029904259067
1,21.24169877293751
0,32.19022452374006
1,17.35786095115664
0,32.040744349551396
1,16.855142803915246
1,23.641061613617456
0,23.458320697994044
1,24.444201010764317
1,21.716033706874647
1,7.958855439633789
1,27.244538868563023
0,28.301265264035795
1,15.899556845552882
0,27.01183206354197
1,11.314223821843907
0,26.186525511605723
1,14.19547914946177
0,32.34704636333254
1,16.36358558301736
0,30.21486612180032
1,16.793041338757163
1,16.253659574802672
1,20.38920162207033
0,35.46043575329594
0,29.10262669609084
0,33.04472650744846
1,18.301104881495306
1,5.0234199326576805
0,24.670204561941194
1,24.455849789820025
1,23.914591786939244
0,33.72064366675986
1,9.122170924119619
0,24.895589225683914
0,24.5695982268008
1,20.38756290126152
1,21.913667002035595
1,23.21276664612914
0,25.96365110591208
0,22.56863013174616
1,6.846817012746011
1,15.356634531719228
0,29.48853273805595
1,10.256433077220747
0,32.79811748229048
1,16.651077627388602
0,32.55325041586036
1,26.644602134596244
0,23.906440890260622
0,25.153718149144616
0,32.255050746008266
0,21.508567755919547
1,22.25968157572509
0,29.88130801693646
1,4.747209082333134
0,25.914701824998517
0,25.870965503749222
0,29.043142444609142
0,34.81689976040031
1,18.54247626213734
0,35.66883855481045
0,21.887236987323867
1,8.58847496888458
0,34.03567816865531
1,30.785010833814816
1,21.570284033873694
0,29.540123665936743
0,35.344572473278156
1,9.50207450144168
1,25.353677932860805
0,25.287822391956645
1,24.839948752228924
0,11.0955718287213
1,13.217659224860745
1,10.467353000980456
1,6.3175225637393915
0,35.036032207080545
1,14.806694020078274
0,26.907201794078812
1,15.93318557280912
1,8.92843482729128
1,7.301059356395337
1,16.951040512838734
1,7.2710770419277395
0,31.253440624760927
1,22.56751165268002
1,5.665115109062348
0,28.74185850400514
0,27.15749353058704
0,21.697650014150923
1,26.26825907482618
0,33.442568068936545
0,25.34307685651124
1,18.476298569513048
0,25.747539234154964
0,34.550075472717694
1,23.69833297530646
0,32.42192602769421
1,17.800182212674514
0,30.408419626537878
0,25.4519864575816
0,23.20729770990317
0,32.596717608126475
0,31.871641010095423
0,31.77003772020938
1,22.66663136758839
1,28.242660255673304
1,9.419475523041516
1,26.452197087463208
0,30.958159445078344
0,30.76097577605672
0,23.89797900569309
1,6.025351628976256
0,34.18447451446444
0,31.399338949625147
0,32.40340604199361
0,19.132672412920044
0,26.76039795512975
1,24.068104216841625
1,20.346449600897284
0,30.763615628714156
1,28.742296527683582
0,25.245939347397155
0,30.293758390217846
1,7.840588060203415
0,27.874243115358375
0,32.26183411748301
1,24.211982305193466
0,28.423106800721584
0,33.3725222858872
0,26.167029807989316
1,17.36895041324
1,17.587824191136033
0,31.951688978585498
1,22.003557827214536
0,21.65951595334338
1,19.554332904428183
0,28.844281564276244
1,21.83506228201095
0,30.30565106007257
1,8.261639513171
0,23.37037999015719
0,25.044992634744773
0,29.572468642467506
0,34.085558213050795
0,27.403161779130606
1,30.38688225869542
0,26.064453907896137
1,10.634759500861309
0,24.115126213552333
0,18.989864867638484
0,33.85272226792035
0,31.673866362699574
0,20.907725055047667
0,30.740530641621262
1,6.18952437400687
0,25.07664983162125
1,6.853555851285199
1,27.178366192854778
0,36.9343322883239
0,34.0696145934569
1,28.490979566758483
0,25.74324438004879
1,26.113644359073934
1,22.703318859397637
0,32.973782469353324
0,27.5090411341819
0,26.929253252786204
1,21.82926970393168
1,13.375852466944153
0,26.135215929347364
0,27.025159395642135
0,30.698276275264977
0,21.82165221134656
0,27.21513030995074
0,35.72008761130638
1,19.239435719723303
1,7.226074404275014
1,21.62105224149135
1,25.242915994460354
1,9.00737539627914
0,23.5026386162822
0,24.71662703499099
0,30.437783373595824
0,26.136914512046562
1,22.74427057063195
1,18.990585834143047
1,15.282946476325487
0,35.26221054244001
0,36.01957191909779
0,28.84485713698974
1,18.81483859947141
1,8.46711355944045
0,31.596466378738594
1,27.720726656627036
0,25.22416213034074
1,22.851545077760605
0,22.394316754896394
0,24.701702547322693
0,34.68959066243144
0,32.68712001055033
1,7.832461379487396
1,18.14630172659749
0,29.29627477242689
0,31.711826682355785
1,22.066403749926522
0,26.86247847634609
1,18.799184506134775
0,27.41611293143883
0,22.22021314541191
1,4.620888887111645
1,7.950781982182258
0,24.878168131326003
1,19.01111223182128
0,27.292695414684633
1,8.892027927527565
0,32.43908404510568
1,6.937751540923643
0,21.705732043309553
1,23.228130607112863
1,14.66307743859083
0,27.534965831244516
1,19.62428613261961
0,27.41789508741023
1,17.60719601890471
1,20.9773332723189
0,24.571012758838
0,27.680589017754293
1,6.953093422297153
0,26.14344381779398
1,20.66381172891722
1,26.27729487719534
1,16.272521850843916
0,24.93127981915733
1,24.46573981099973
0,31.65505389409111
0,26.807032439778318
0,28.46688466842518
1,10.53432777063857
0,23.148541338221833
0,32.31795059245457
1,28.03798181402858
