actuals,distances
0,28.01424448514688
0,25.01498484448578
0,25.42950518515094
1,6.6544197856630065
0,29.517481293447535
0,31.93942112324031
1,11.533025368601868
0,33.773139539185124
0,23.835088933125824
0,29.91852665456391
1,18.06126307937674
0,24.841951966904354
0,18.01237811976774
1,19.14738116902809
1,19.826685075497533
1,16.403317935909595
1,18.628044465644248
0,32.71776506281282
0,32.96163885096085
0,25.776547282419486
1,19.07137559684612
0,29.992719153056772
1,7.0223021393455465
0,32.98438272352813
0,32.10182294209678
0,22.490382030786233
1,13.305220883176156
1,25.42789097745826
0,32.67372064712698
0,33.018273480668576
1,23.123878404645406
0,35.49490790030853
1,18.05333588870386
1,9.955038086310207
0,28.972535170815956
1,16.902804622275852
1,19.329305078115734
0,33.531226701426085
0,29.67689436828883
1,8.597617682326494
0,31.750192160388462
1,23.302691745961724
1,6.032023904115391
1,28.02598872472739
0,32.19229930982491
0,32.0182740925851
0,29.409641983185818
0,25.1136954136068
0,29.018354975571473
1,15.222396640623163
1,21.380474961065282
0,34.27903646837909
1,20.597328972152823
0,32.70430836393659
1,26.457080867089225
1,17.866795187801284
1,27.118779791733306
1,11.742078352889541
0,25.427240939122477
1,22.541153103007108
0,27.851046134610424
1,9.822889939447327
1,17.11589625472732
1,18.573002714315727
1,16.449755939298257
0,26.65883366100072
1,21.807051581010732
0,26.073979026282174
1,22.50875177172685
1,17.87295847088717
1,26.49220800072803
0,24.71385501188156
1,20.377321538358494
1,18.111716994489925
0,24.372845528983717
0,28.370609258061734
0,24.68943776288092
1,21.336993605890214
1,17.71116194572173
1,17.418929875570786
1,9.943503452619588
0,26.05397435914299
1,24.63336872274044
0,24.052648521688187
1,23.00640463231689
0,26.851564162832936
0,30.921507067563123
0,23.32980122262508
0,32.8080463676978
1,16.831915998216303
0,22.90168547542397
1,19.796221076938487
0,26.527408312313373
1,16.21160422406029
0,27.64811689935458
0,29.914255767775895
1,17.290083955576538
1,18.098227897111045
1,7.722567757761085
1,7.726353896279
0,31.796632984941958
0,32.96182629698528
0,28.577458562712646
1,12.545830214025521
0,24.728603512248363
0,28.593653652312415
0,34.94033994009709
0,26.833603167477612
0,28.565305322140567
0,16.292171413739133
1,20.841018300732003
0,31.658061613736507
0,26.4361619049392
0,23.913393421006685
0,31.466600383561666
0,31.433877631346842
0,29.870002231620912
0,24.703536448798808
1,6.235185803191257
1,20.667715167323227
0,28.40201951712776
0,25.775504210784042
1,24.752819888754058
1,16.545884299359226
0,31.947682776255895
0,33.79291266604489
1,20.542006538657716
0,31.417357401259377
0,24.553208880689027
1,6.943728200714875
0,27.210124600645813
0,20.753329020314936
0,31.02266874040861
1,17.217360037836187
0,27.017506710953622
1,13.505166812861061
1,19.888118737583298
0,31.114047238597937
0,20.833292508835324
0,32.71719972878321
1,8.92772789067078
0,34.28105511469783
1,12.854575850183839
1,8.051126639716836
1,8.573953526543951
1,22.82773662123852
1,11.595036303195345
0,21.314399194180915
0,34.655337513747035
1,27.54664696656013
1,8.177754201742443
0,21.848060357467727
1,16.330857220872105
0,25.430080990978645
1,17.545735860714604
1,19.769029904259067
1,21.65005317543578
0,32.19022452374006
1,17.35786095115664
0,32.040744349551396
1,16.855142803915246
1,24.34107105181449
0,20.75077400070096
1,24.157876408138435
1,21.602818644102154
1,8.006908392286652
1,24.47409628673322
0,28.301265264035795
1,15.95812571911209
0,25.48003816632701
1,12.121015411413639
0,26.186525511605723
1,16.063933523910823
0,32.34704636333254
1,15.808181900004888
0,30.21486612180032
1,17.053279751283114
1,18.432619003050533
1,21.624998157832156
0,35.73300684572044
0,29.59267188314215
0,33.04472650744846
1,18.301104881495306
1,10.729463799588775
0,24.06787275947324
1,24.94512084185879
1,23.914591786939244
0,33.72064366675986
1,11.525353748988417
0,24.895589225683914
0,24.540084071246554
1,20.82673312754848
1,21.913667002035595
1,23.21276664612914
0,26.032142798019834
0,22.56863013174616
1,7.982260286661571
1,15.356634531719228
0,29.48853273805595
1,11.530402726655252
0,32.37197978323074
1,16.651077627388602
0,32.55325041586036
1,26.644602134596244
0,23.906440890260622
0,25.153718149144616
0,32.255050746008266
0,21.508567755919547
1,24.878315841823397
0,29.88130801693646
1,5.8324632812148325
0,25.914701824998517
0,26.146176358801977
0,29.043142444609142
0,33.63723953018296
1,16.6323974436353
0,33.2230374246565
0,21.887236987323867
1,12.095501105260412
0,32.53699125795709
1,30.931184709751854
1,22.21006790691671
0,29.540123665936743
0,35.344572473278156
1,10.643687713629857
1,25.353677932860805
0,25.287822391956645
1,25.47177687873925
0,11.0955718287213
1,13.626598843215993
1,10.154185450536497
1,6.791078019907911
0,35.036032207080545
1,15.91993533349221
0,26.907201794078812
1,15.93318557280912
1,9.433089943543123
1,8.075782698473708
1,16.90485859886329
1,10.658783432516982
0,31.31012812476785
1,22.56751165268002
1,4.6939398173335825
0,28.74185850400514
0,27.15749353058704
0,21.34046684014923
1,26.723089402192617
0,33.442568068936545
0,25.34307685651124
1,19.363512076142296
0,25.747539234154964
0,34.57491109850592
1,23.729322457880695
0,30.872036754578353
1,19.81450281439561
0,30.564882922034275
0,25.4519864575816
0,23.181557934648914
0,31.584210892695985
0,31.871641010095423
0,30.42430339681198
1,22.66663136758839
1,28.242660255673304
1,9.419475523041516
1,25.82032745244574
0,30.958159445078344
0,31.023322005572016
0,23.313690333437904
1,6.1280616618151775
0,34.18447451446444
0,31.399338949625147
0,32.62763331019163
0,19.132672412920044
0,26.76039795512975
1,24.06820479037115
1,20.346449600897284
0,29.37871303138782
1,28.284775329384242
0,26.606667973993986
0,30.293758390217846
1,8.626812617121665
0,27.874243115358375
0,32.47005206686877
1,24.211982305193466
0,27.926577732262196
0,33.8823107889539
0,26.167029807989316
1,18.423557713449217
1,17.587824191136033
0,31.951688978585498
1,22.588697616434764
0,21.829804070611846
1,19.967656923130605
0,28.844281564276244
1,22.326784391700706
0,30.77704316853248
1,8.261639513171
0,23.37037999015719
0,25.472156261052724
0,29.572468642467506
0,34.085558213050795
0,27.403161779130606
1,31.376473572127612
0,26.064453907896137
1,12.945357000349148
0,24.115126213552333
0,17.195788375201616
0,34.2943193890868
0,31.673866362699574
0,20.907725055047667
0,31.072414290711663
1,7.454587433365243
0,25.07664983162125
1,8.569312747588459
1,27.13239297986001
0,36.9343322883239
0,34.0696145934569
1,27.432305899450924
0,25.726097229054385
1,26.113644359073934
1,22.703318859397637
0,32.973782469353324
0,27.5090411341819
0,26.929253252786204
1,19.242965993055996
1,13.375852466944153
0,25.73568665782689
0,26.13828725240402
0,29.55407039001363
0,21.82165221134656
0,27.677812523457355
0,36.51451192162678
1,19.239435719723303
1,10.29073473165312
1,22.305835680424234
1,25.242915994460354
1,9.319786825267926
0,23.5026386162822
0,24.805151055033143
0,29.436100387071946
0,26.136914512046562
1,22.74427057063195
1,20.667897949823967
1,16.146830992267926
0,35.26221054244001
0,36.01957191909779
0,28.84485713698974
1,19.372683289235813
1,8.3169332283887
0,31.596466378738594
1,27.68674429354968
0,25.22416213034074
1,22.418464084467214
0,23.797437497940543
0,24.701702547322693
0,34.68959066243144
0,32.68712001055033
1,8.014312914685739
1,18.697937535006478
0,29.29627477242689
0,32.524473355695434
1,22.18256362931308
0,26.86247847634609
1,18.95938082539664
0,27.41611293143883
0,22.22021314541191
1,6.246254547669187
1,8.87872868998819
0,24.878168131326003
1,19.829137801311482
0,27.292695414684633
1,8.513482095340962
0,32.43908404510568
1,7.769222941637608
0,22.70515585488327
1,21.98451326628096
1,17.29297497298941
0,27.534965831244516
1,20.57945966921638
0,27.41789508741023
1,18.219193921361224
1,20.73267904831918
0,24.571012758838
0,29.370447670454574
1,8.42289070352213
0,26.14344381779398
1,20.66381172891722
1,27.17410158435859
1,16.272521850843916
0,24.93127981915733
1,25.76831683974631
0,32.316398852619386
0,26.807032439778318
0,28.686325793343105
1,10.53432777063857
0,22.966925303426883
0,32.12762014190459
1,28.03798181402858
