actuals,distances
0,0.85419009642741
1,0.9418193346632263
0,0.9755391005141409
1,0.2931617236184172
0,0.6517745758788152
1,0.46998606148025723
1,0.4371720744861771
1,0.8529042832474857
1,0.04328401708648699
0,0.9280889435617004
0,1.0568521308229464
0,0.9322073296268707
1,0.3399079366922023
1,0.8692902808189226
0,0.848904132205798
1,0.07605946810128894
0,0.6014320268611855
1,0.7701967796864078
1,0.4771583807182841
0,0.8353083133517393
1,0.4513572474267815
1,0.6094333516483943
0,0.9042474687249226
1,0.40122157687859694
0,0.9808668856515144
1,0.10216380891635679
0,1.0096631378235918
0,0.02520824469205174
0,0.9219854896356082
0,0.9499366769361435
0,1.0328388961481916
1,0.764120998969965
1,0.0932949798936833
1,0.07933335959594856
1,0.5182941048047928
0,0.9498437391181787
0,0.9537354706512516
0,0.827023006414356
0,0.7035567424079822
1,0.9264150438625484
1,0.21422544383448316
0,0.8053998122354066
0,0.8169094569142402
1,0.6151863329378339
1,0.11462667613250399
1,0.024464258732024513
1,0.8953601379271732
1,0.8932313105794211
0,0.9652782667835189
1,0.16691957057484064
0,0.8483341135231723
0,0.9738546236744424
1,0.9546749580321301
0,0.9218232086398565
0,0.614708653929204
0,0.9210621786556494
1,0.8154998667339329
0,0.7112635932405096
1,0.7167360526793211
1,0.5387523940596988
0,0.9386585518869385
1,0.03826146186712365
0,0.9014635603657418
0,1.049688709989999
0,0.8660732832512907
1,0.21774618596654072
0,0.9724685135428319
1,0.5841726318479303
1,0.1997493958768488
1,0.04972769794622789
1,0.7544222672058043
1,0.8613341162636671
0,0.666921238793335
0,0.8607946628063639
1,0.7147355114361997
1,0.4047830743259766
1,0.5045688750123533
0,1.16296180570063
1,0.33828016188088195
1,0.9093592292860095
0,0.7172819245816753
1,0.39518558693653516
1,0.4444067486660832
1,0.1476452569541934
1,0.23990609456304302
1,0.4685284651424376
0,0.6666304531166327
1,0.4608030675328373
1,0.8461087569488217
0,0.8394857538362016
0,0.8191748639739647
1,0.18921625773397832
0,0.8125916160300711
0,0.5729466706150493
1,0.9083384595090747
1,0.1532930509386632
1,0.3261805246546158
0,0.7950866989341269
0,0.9012015434386207
0,0.9054104735312539
1,0.8843608408989844
1,0.5535403825288141
1,0.6964398707198977
0,0.8766029599444094
1,0.6914755084466904
0,0.7895854505539777
1,0.5595606777335542
0,1.0359919247128948
0,0.9850848247511972
1,0.8682991705007893
0,0.8653813426613168
1,0.9115942844273845
1,0.15487429134523
0,0.6143935788166008
0,0.7648734074407488
1,0.7376228432877663
1,0.22775494050124767
1,0.055232464766209355
0,1.0435838021291688
0,0.7566592493400949
0,0.8684982169310409
1,0.29902955488829597
0,0.8829991634566264
0,0.23059559843750532
1,0.23793342489692537
0,0.8437352591640657
1,0.234575530261111
0,1.0292177186497606
0,0.9903770118593327
1,0.9877101496997654
1,0.6854355362133282
0,0.5924007232529672
1,0.4727369608417481
1,0.6724505053289122
1,0.641910470186233
0,0.9488798628750746
0,1.065896060711717
0,0.7141464800189768
1,0.155475073424874
0,0.7218757823885207
0,0.8133456611931936
0,1.047886520064528
1,0.15028012822696002
1,0.8170501834244516
0,0.9646465269187413
0,0.8960419415732617
1,0.5159051016943352
1,0.48435008773900556
1,0.4007103402558575
1,0.7724444780689785
0,0.8140210507001168
0,0.8147938055532473
1,0.30927604446066725
1,0.21610313197371656
1,0.6262615286395965
1,0.15364336379436028
0,0.6721157929073012
0,0.7519211226334025
0,0.8816500279832717
0,0.6743049005889714
1,0.37158583046072113
1,0.6169557463288629
1,0.7612300334176753
0,0.9464779185870177
0,0.9424021814146354
1,0.8089837754348024
0,0.8588108614366796
1,0.8642960171294097
0,0.7907238334318938
0,0.8265675005963387
0,0.9907738284748105
0,0.7425909228076362
0,0.914167649320621
1,0.3485636830632568
1,0.9582334897728975
0,0.8958615329315033
1,0.9335863786711167
0,1.0290567593034938
1,0.8206466143558606
1,0.3969111454691465
1,0.6302238824118017
0,0.8682662839998041
1,0.16673529024978984
0,0.7544187609489726
1,0.2254912387112208
1,0.12630323192344917
1,0.7333119225000211
0,0.8161913746085575
0,0.9322531608349015
1,0.8287648847978368
1,0.5456659943750345
0,0.7988021768047046
1,0.6734987331325574
1,0.6836876455228911
0,0.9489636686490909
1,0.8318859748306255
1,0.7766697946808697
0,0.839487886056047
1,0.8528892038776668
0,1.0617521595026043
1,0.18600439194288843
1,0.9519960959730307
0,0.7788690318509992
0,0.9422026762338456
1,0.604645945314614
1,0.299648087668268
0,0.9671249584094388
1,0.9843839033830417
1,0.644207283452039
0,0.871134637192617
1,0.11953203683998903
0,0.9260846600906399
1,0.7686065710800547
0,0.7792027057249784
1,0.2082475171553918
1,0.8789366604458149
0,1.0016310609930832
1,0.6380473758359267
1,0.009840800465126143
1,0.9133038797434999
1,0.8545456104597978
1,0.8734699895252458
0,0.6182352768556173
0,0.8530714226148313
0,0.9584588512473177
1,0.40083351024951874
1,0.3855346154212552
0,0.7657030299664449
1,0.18954157666528593
0,0.9207291514462443
1,0.10176102713036972
0,0.9075484967952989
0,0.8084271006737833
1,0.48703456459056416
1,0.3505069795682568
1,0.5932448543671616
0,0.5534275028808471
0,0.7079362468018209
0,0.8237027822766831
1,0.2631800292798928
1,0.3567421548986419
1,0.5611082329821968
1,0.17987252731660552
1,0.33783497026310394
0,0.9291650299743327
1,0.9467083636059632
1,0.1399254585477362
1,0.490100554044296
1,0.4281189661358512
0,0.8073624970942086
0,0.8992687261749783
0,1.0358750674312247
1,0.21334200667635872
0,0.6723999578158212
0,0.7040407516637313
1,0.15689619235635355
1,0.888906128987067
0,0.9482171044495687
1,0.23255496410641052
1,0.7360379813904785
0,0.9624269481039485
0,1.0421165869074944
0,0.8773216632407913
0,1.04598766566789
1,0.6493080250750718
1,0.37550801629737873
1,0.46507710412480363
1,0.8338038021581659
0,0.9088617629614049
1,0.7419611808249784
0,0.8927329401566269
1,0.16251028302723658
1,0.2641685864374054
1,0.7718553300171225
0,0.6676467531014285
1,0.9212677198251873
1,0.18405567557728097
1,0.6760726102738025
1,0.16056957143765915
1,0.4558089006322511
1,0.39591100888227704
0,0.7909863725887096
0,0.9167104251038818
0,0.8101598988980083
0,0.8918208069566143
0,0.6845505361169645
1,0.2080484547417234
0,0.8477966114256338
1,0.4122006534351582
1,0.9253340371499724
0,1.0752759848691038
1,0.4534701844992106
0,0.7612362316899535
0,0.837895978687987
1,0.39282067860774605
0,0.9769128796904032
1,0.46678239432599256
1,0.48449482001119826
0,0.7859852626148718
0,0.9391939391919613
1,0.19598690214811976
0,0.8603925965543346
1,0.6000744515930727
1,0.35958566265303593
0,0.5951020507184113
1,0.8074876305492362
0,0.9989949916669514
1,0.18607192837695197
1,0.6127609128755538
0,1.0462320409470076
1,0.7769504583254603
0,0.99601554953209
1,0.3992195351495904
1,0.9016909591546951
1,0.12336417289238744
0,0.7491378946043521
1,0.5000275479660455
1,0.154235275692309
0,0.8878704789554879
0,0.864127447387466
0,0.9279733523088454
0,1.071026242583193
1,0.8666363158223834
0,0.7099213429544701
1,0.5958541045628138
0,0.9800136680343543
1,0.09212124392869014
0,0.8550611574821698
0,0.9434419308612048
1,0.779499174087952
1,0.3132494188253673
0,0.96218359686267
0,0.6267145495877181
0,0.8389568589765126
1,0.08926221032621662
0,0.930730211663545
0,0.6645337390893677
1,0.09688627930572657
1,0.7121721187564027
0,0.8248274644506725
0,0.7567004945004492
0,0.702052517273703
1,0.33914320129898123
0,0.936058003056472
1,0.2979517020252196
1,0.6163241793927288
0,0.8732347665819703
1,0.5680322131219269
0,0.8521502554379055
0,0.7819249306420573
1,0.8085626115903598
0,0.9534991144686416
1,0.1751671878534542
0,0.9773710319864987
0,0.6495128957609713
1,0.2907877747275721
1,0.6364712746254437
1,0.1439836999901969
0,0.9540037068464077
0,0.7706225140685736
0,1.0470837596856186
0,0.7090012868048223
0,0.7840950607692407
1,0.4838087506569435
1,0.8841277101449951
0,0.9308626436586863
0,0.5536841688896252
0,0.8640799308641527
0,0.820294744514171
1,0.14947120461160135
1,0.17958239223298655
0,0.827445766809083
0,0.7841467746078734
1,0.900159196790434
0,0.8051525595121528
1,0.8100168870176474
1,0.3749199430737946
1,0.7896647985488734
0,0.9135749879892224
1,0.011864234211137137
0,0.8631744877011314
1,0.487378281294783
0,0.02152669476895086
0,0.7447113178787015
1,0.48836438687231487
1,0.15949882387407166
1,0.48587669057068805
1,0.7340975136217511
0,0.9724424825180166
0,0.7522317713194889
0,0.49698302551820284
1,0.4374550511481522
1,0.5182232225078605
0,0.9242464563220134
0,0.8984116837178204
1,0.40761836583124045
0,0.11236444748582575
1,0.7265903944766868
0,0.8156148621773482
1,0.17471079325210326
0,1.0178147431339877
1,0.7081552330492471
1,0.2821410981836213
1,0.7788916561225111
0,0.7660134054524393
1,0.9006319792832752
0,0.7314093617506473
1,0.6350804648291458
1,0.2399951063241037
0,0.7514590148200831
1,0.5843235450645563
1,0.9211787156722786
1,0.6898908804712722
0,1.0116654624733736
1,0.21488308865067962
0,0.8952107174748725
0,1.0022274067409735
1,0.2465512643296961
0,0.96777122485481
0,0.9159750394260329
1,0.7326884874985673
0,0.8359565906408726
1,0.41904152369994574
0,0.9688888997418306
1,0.14454458015539862
0,0.9330960669503657
0,0.792917026063577
1,0.14213395979028065
0,0.8889972848998523
1,0.4915655220796018
0,0.9553359170986834
1,0.7583950091902216
1,0.5255432813472938
0,0.8995482832758126
1,0.8987265445139795
0,0.03314705179152344
1,0.3171971100934148
0,0.9902823513670307
1,0.24466164946988544
0,0.8168769003783237
1,0.8765353170569669
0,0.8836127790775978
0,0.5712520716416455
0,0.878648474348975
1,0.26410224489637535
1,0.8652428268877482
0,0.9678679078795039
1,0.8137781580869127
1,0.29479695292926744
0,1.0334024032513682
1,0.0760515011396915
1,0.6599318199449348
1,0.040407866165249495
1,0.5314443050851192
0,0.8786915367729659
1,0.7905273710582664
0,0.7968461612599215
0,0.9250752041132609
1,0.648214469554832
1,0.14391534684205076
0,0.7532349049521062
1,0.8134954866911754
0,1.034590901775453
1,0.7481110864956204
1,0.35315999207565396
0,0.8767921740838943
0,0.7963820963870755
1,0.4308532983362151
1,0.45636030490267643
1,0.2416814210510616
0,0.9201475979187018
0,0.9157312852940386
0,0.9366074726838829
0,0.837193425785836
1,0.9685778272046058
0,1.1135955502191426
0,0.928489671353766
1,0.12848426440105987
0,0.9610362735744247
1,0.574256837533775
1,0.7940913898217655
0,0.7187262731892766
0,0.9662127940636495
1,0.9493192851999628
0,0.9496592073344846
1,0.6401953209987765
0,0.9363803311283505
1,0.33646880204841856
1,0.9431059369460556
0,0.9261931317895649
1,0.32708028444918247
1,0.9187276979122015
0,0.8006048492027685
0,0.9085233697039855
1,0.5064129776654086
1,0.12119621658937141
0,0.9618949637593879
0,0.9197003055303887
0,0.8095670709542315
1,0.14669139684025168
0,0.661846787340767
0,0.7662131832177513
1,0.14606001538321223
0,0.9647748983536296
0,0.6414900984164738
0,0.9792498275384715
1,0.47342281612437687
0,0.5998703263178654
0,0.8627486476568453
1,0.7943735254450929
1,0.7794292847996731
1,0.4502767391873179
1,0.6135392017792183
0,1.000132176597058
0,0.8448390230837076
0,0.9490356580184187
1,0.53910588383315
0,0.6215473879212234
1,0.13050315856570271
0,0.9326546417232288
0,0.8936153338723685
0,0.9726387837006581
1,0.31244001111653463
1,0.8725063746857854
0,0.7723811125851976
0,1.0680720385558606
1,0.8831519488970414
0,0.9427145843064085
1,0.5118660809571429
1,0.2004843962844558
0,0.9545435708572866
1,0.46794073188805174
1,0.7242847772300968
0,1.0176399123426367
0,0.9871831563358566
1,0.21730731445057294
0,0.9696284339442173
1,0.6751152998039519
1,0.06679110946974731
1,0.6074394512169432
0,1.0782340968459125
0,0.8633906378269128
0,0.9504595277019908
0,0.9509843871556214
0,0.7910510647578587
1,0.2868095100002709
1,0.6354524119353664
0,0.9911268001599209
1,0.5800551752639929
0,1.0155955954505855
1,0.7048069956335349
1,0.7465862053471599
1,0.7073447567418618
1,0.2167868657153078
0,0.5976719734479331
1,0.6363329790053913
0,0.8455678084320238
1,0.23107743316514084
1,0.32002908939358665
1,0.027089038871104032
1,0.38467724131867476
0,0.7328584537412048
1,0.6036211510034649
0,0.9478136515313965
1,0.7158096109309886
1,0.4920276866961909
1,0.6119564303024525
0,0.776779688777724
1,0.7920269085463032
1,0.6564535926821291
0,0.9380785881700731
0,1.0466591571486534
0,0.9325772021476915
1,0.8437143771270632
1,0.8703175327428903
1,0.6477810603391096
1,0.1763136026384342
0,0.9830313109389328
1,0.676513608070247
0,0.6627778700670907
1,0.5745628149625728
0,0.8256037662649798
0,0.8879869175818359
0,0.8833616099918521
0,0.9072442309638751
1,0.540274259754896
0,0.9246576174986191
1,0.43342575228783775
0,0.9672194693914867
1,0.43282592379719365
0,0.8483182382426939
0,0.8395151628800999
1,0.7638156347735275
1,0.39462850174051745
1,0.12342159045027501
1,0.11228485490633722
0,0.9211103392413474
0,0.7968346811326904
0,0.6979050318441867
1,0.2980220893414839
0,0.661277856385178
0,0.7948748198111634
0,0.8575310142498951
0,0.686427194642784
0,0.721618454455399
0,0.6671865043247254
1,0.7827057386493764
0,0.7419342787908663
0,0.9542151473531529
0,0.8279029814495028
0,0.7324306184422233
0,1.1874550294680193
0,0.9971813037284951
0,0.5753389370261786
1,0.07485755348388412
1,0.43858601513823303
0,0.7787706164743048
0,0.7087412174199201
1,0.9060653339906406
1,0.7353183914999004
0,0.7642919499825813
0,0.9572390369218209
1,0.7802714808726136
0,0.8064757333468818
0,0.9714375616631653
1,0.08268592427687216
0,1.0018489945620912
0,0.46900596587401644
0,0.7862627432943031
1,0.6411111926687514
0,0.9154445086856455
1,0.43362227458319846
1,0.7299260917091575
0,0.8873130119752894
0,0.6904703726800601
0,1.0276201668181024
1,0.16088426251063503
0,0.786168097171947
1,0.228555954257587
1,0.1398557058066946
1,0.11034732552552573
1,0.7059297157555542
1,0.2698614956617238
0,0.8102255489099028
0,1.0666339551396073
1,0.7927683562286059
1,0.18419110009625916
0,0.6480018883466181
1,0.5324835981293281
0,0.9656771882537871
1,0.6017048212198748
1,0.5393671316711014
1,0.41980528879412216
0,0.9067835676586057
1,0.5584220695448368
0,0.9945060614581448
1,0.30421300841026844
1,0.8732811971295115
0,0.6785448535655654
1,0.7016654298175142
1,0.7864296455242582
1,0.1683011603225567
1,0.7851390142489343
0,0.9005959149640703
1,0.43129142432755496
0,0.8611854184714579
1,0.2503834250776814
0,0.6404697421629082
1,0.408859219737302
0,0.8684048979340859
1,0.46990273451652087
0,0.9644798287907882
1,0.5835441073527483
1,0.6043326448812378
1,0.6213645514939335
0,0.8691961850685084
0,0.999631666143476
0,0.7630052062885677
1,0.5579579165874299
1,0.1705840226368195
0,0.887369907845463
1,0.8256857638753505
1,0.34351517296736356
0,0.8705549380487123
1,0.2983114252804744
0,0.9888531727936878
0,0.9169601094780797
1,0.8399890327062949
1,0.4720197561017674
1,0.48124153328239394
0,1.1076512444745672
0,0.6362797772071052
1,0.1450512753165245
1,0.5609918649559975
0,0.7126697362927423
1,0.24000052694616447
0,1.0521158897169922
1,0.5894422239120518
0,0.6924115489134796
1,0.9003003133561311
0,0.7619441029173102
0,0.9751090289034818
0,0.8472309898400613
0,0.5875423056491805
1,0.45617339335807094
0,0.7266761007542812
1,0.0666781382412791
0,0.8135643293047626
0,0.5060919543405877
0,0.8157730936898457
0,0.8304101581613397
1,0.5491095204689704
0,1.0018329273073274
0,0.9681638876561781
1,0.1789794584009624
0,0.8644869103158924
1,0.845095712628097
1,0.5379813917141962
0,0.766345734127049
0,0.8193112651083195
1,0.25898319063827857
1,0.8864974637768558
0,0.8626229759822515
1,0.8764505647701216
0,0.031869145211616545
1,0.3894382346411679
1,0.363220409806299
1,0.10421706367497252
0,0.9191339472188228
1,0.4104720176844825
0,1.0103208664030947
1,0.3569149657890578
1,0.1473258526603184
1,0.15400079612030648
1,0.5440237474642715
1,0.14243967383797818
0,0.7646601712436456
1,0.725993912852062
1,0.03330364376983108
0,0.9115860852936851
0,0.9529244111500372
0,0.9254812973595199
1,0.8395510892491642
0,0.8563675781743163
0,0.7221486219270621
1,0.5165532792385374
0,0.8514703631330091
0,0.9182802086079219
1,0.9858548523778847
0,0.7858904083378838
1,0.5210365947470592
0,1.0001856311751012
0,0.9978531055147863
0,0.9399035433571429
0,0.8759623035326681
0,1.0030385895008658
0,1.0099338760860306
1,0.8245571544932176
1,0.7966578715733184
1,0.19889888298045633
1,0.6243056551686954
0,1.1308683009435032
0,0.9329558325826708
0,0.44815193837517997
1,0.10578423906832668
0,0.7682157569653949
0,0.9343012566337896
0,0.8178748221002554
0,0.8645126023178096
0,0.6759547525462657
1,0.8477516000016433
1,0.7807663854597602
0,0.7782088685930867
1,0.8641495854633936
0,0.8753996610182977
0,0.9692181889998084
1,0.1511946647552993
0,0.894417209205139
0,0.7891614603405513
1,0.8177591477068054
0,0.8976633338505045
0,1.1181266816614195
0,0.8536985754143104
1,0.6272930097803452
1,0.5651677106131361
0,1.0078417666552952
1,0.895434823919231
0,0.5820046310544074
1,0.8853331447191951
0,0.9461338004460443
1,0.5803922606641709
0,0.8614019689370125
1,0.18048423985769102
0,0.7728193044538039
0,0.6528044758213793
0,0.8941172468390708
0,1.0986171538609972
0,1.0346402286577807
1,0.752224139101377
0,0.6721202232341166
1,0.19505948853979405
0,0.9377817819666878
0,0.766689310747845
0,0.8947506090790984
0,0.8082382026314255
0,0.7361735179987913
0,1.032196004846825
1,0.13007955663888593
0,0.7781496678960169
1,0.18151613523381227
1,0.6931591341039522
0,1.0152844852300422
0,0.9407151252145926
1,0.8894544601241464
0,0.8945491877618464
1,1.006416758573505
1,0.9401135632358216
0,0.8817764916253474
0,1.0186217283694978
0,0.9508487941890372
1,0.38553949444921387
1,0.3469551357854961
0,0.8757586309296164
0,0.8904592930376198
0,1.0040220586547126
0,0.7159377623828465
0,0.9388261708958254
0,0.8476910902274938
1,0.7645873742781549
1,0.15964619672413705
1,0.5218759386919063
1,0.9097717956108434
1,0.20499832377084293
0,0.7418970867377124
0,0.6313585103877246
0,0.828207237400765
0,0.7705483159951009
1,0.8034443263338643
1,0.4512944743379461
1,0.4226075840268201
0,0.9762636352809989
0,1.0289996019360823
0,0.8743264886566495
1,0.7102301295496387
1,0.17951678736219356
0,0.6665548138875397
1,0.8035738742103188
0,0.8608018712919813
1,0.9032353572426748
0,0.7390093406260378
0,0.7398040507039157
0,1.0119533804071439
0,0.9154008486366041
1,0.11351607236184447
1,0.6083740484066253
0,0.8245158500350676
0,0.733590742971003
1,0.5983299670073465
0,0.9337544153820934
1,0.8885423549728154
0,0.7550879330624563
0,0.9902844889535599
1,0.07987236949290166
1,0.15878130796388457
0,0.7660248005280514
1,0.24230849347967665
0,0.7116547601151492
1,0.24392390711468892
0,0.9041414430732905
1,0.11393131423741554
0,0.8033834669946731
1,0.7492146039873926
1,0.5034153279231499
0,0.78353439414343
1,0.39456917200707564
0,0.11060196349321183
1,0.4992907602238805
1,0.5462187988830051
0,1.0231166289478044
0,0.9666400301826963
1,0.22827862701107693
0,0.9674583322830256
1,0.7093446069844368
1,0.7620455712460392
1,0.5341089449640908
0,0.8064278127227246
1,0.8551258413784959
0,0.7145869010640962
0,0.9806035535872721
0,0.7377589393387245
1,0.15268097569716088
0,0.95555547539231
0,0.9988121089697236
1,0.9364439613451283
